filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
constantin-stahi_plums-1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.572142132,5,0,0,0.042903553,1,0.046700508,4,0.281482234,1,0.056771574,3,
constantin-stahi_plums-at-the-edge-of-the-table-1905,0.995222561,0,0,0.00075,0,0,0,0,0.003859756,0,0,0.000167683,0,0,0,0,0,0,0,0,0,0.820606707,7,0.178908537,6,0,0,0.000112805,1,0,0,0.000371951,3,
constantin-stahi_portrait-of-a-girl-1873,0.463810052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536189948,0,0,0,0,0,0.157503567,4,0.152608213,4,0.547387823,7,0.134255589,8,0,0,0.008244807,3,
constantin-stahi_still-life-with-fruit-1916,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.978630137,9,0.020068493,5,0,0,0.000502283,2,0,0,0.000799087,3,
constantin-stahi_still-life-with-strawberries-1905,0.65562724,0,0,0,0,0,0,0,0,0,0,0.34437276,0,0,0,0,0,0,0,0,0,0.993882915,9,0.001577061,6,0.001409797,1,0.000215054,1,0,0,0.002915173,3,
constantin-stahi_still-life-with-watermelons-1912,0.71811413,0,0,0,0,0.224538043,0,0,0,0,0,0.054603261,0,0,0.002744565,0,0,0,0,0,0,0.992043478,10,0.000173913,2,0.002657609,1,0.000793478,1,0,0,0.004331522,4,
constantin-stahi_watermelons-1907,0.731592593,0,0,0,0,0.0494,0,0,0,0.027555556,0,0.00057037,0,0,0,0,0,0,0.160162963,0,0,0.992814815,10,0,0,2.22E-05,1,0,0,0,0,0.007162963,4,
david-burliuk_a-draft-for-embroidery-peonies-1937,0.525367319,0,0,0,0,0.329348973,0,0,0,0.08596477,0,0.059318938,0,0,0,0,0,0,0,0,0,0.978447926,7,2.03E-05,1,0.009416349,1,0.006088157,1,0,0,0.006027275,3,
david-burliuk_a-lakeshore-1953,0.99965291,0,0,0,0,0,0,0,0,0,0.000232804,0,0,0.000114286,0,0,0,0,0,0,0,0.171754497,9,0.036831746,1,0.17250582,7,0.60605291,10,0,0,0.012855026,7,
david-burliuk_artist-abraham-manievitch-1925,0.595247934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.404752066,0,0,0,0,0,0.217506357,6,0.711228544,4,0.04651939,6,0.020756516,7,0,0,0.003989193,6,
david-burliuk_fishing-boat-rockport,0.919584424,0,0,0.006908086,0.07350749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450452661,10,0,0,0.15954952,7,0.34022324,10,0,0,0.049774578,7,
david-burliuk_florida-1948,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230989302,10,0,0,0.079793244,7,0.611660055,9,0,0,0.077557399,7,
david-burliuk_head-of-a-woman,0.266265823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733734177,0,0,0,0,0,0.959841772,10,0.000221519,2,0.000822785,2,0,0,0.000537975,2,0.038575949,6,
david-burliuk_landscape-near-kingston,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.336560606,6,0.130848485,4,0.488106061,7,0.043590909,7,0.000166667,1,0.000727273,4,
david-burliuk_marusia-portrait-of-the-artist-s-wife-1928,0.454303448,0,0,0.000565517,0,0,0,0,0.020406897,0,0,0,0,0,0,0.524724138,0,0,0,0,0,0.926241379,10,2.07E-05,1,0.021703448,5,0.024958621,6,3.45E-05,1,0.027041379,7,
david-burliuk_portrait-of-marusia-burliuk,0.353816926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.627884283,0,0,0.018298791,0,0,0.950595855,10,8.64E-06,1,0.044300518,5,0.001312608,1,0.000984456,4,0.002797927,5,
david-burliuk_portrait-of-nicholas-roerich-1929-1,0.527123748,0,0,0,0,0,0,0,0,0,0,0,0.15302331,0,0,0.319852941,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
david-burliuk_portrait-of-sergei-eisenstein-1932,0.514935294,0,0,0.000229412,0,0,0,0,0.010341176,0,0,0,0.032811765,0,0,0.441682353,0,0,0,0,0,0.801223529,10,0,0,0.002111765,4,0.109170588,9,0,0,0.087494118,7,
david-burliuk_still-life-with-industry-1932(1),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38988386,10,0,0,0.168810377,6,0.413356127,9,0,0,0.027949636,5,
david-burliuk_summer-meadow(4),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079702703,4,0.747081081,8,0.106351351,3,0.065567568,6,0,0,0.001297297,4,
edgar-degas_a-roman-beggar-woman-1857,0.909398955,0,0,0,0,0.009472997,0,0,0,0.012247387,0,0.001493902,0,0,0,0.060818815,0,0,0.006567944,0,0,0.941498258,10,9.15E-05,2,0.000148084,3,0.002874564,4,0.005418118,3,0.049969512,6,
edgar-degas_josephine-gaujean-1868,0.480191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.510978723,0,0,0.008829787,0,0,0.589978723,10,0,0,0.000978723,2,0,0,0.003,1,0.406042553,3,
edgar-degas_portrait-of-a-woman-1,0.44750496,0,0,0,0,0,0,0,0.003834325,0,0.037872024,0,0,0,0,0.51078869,0,0,0,0,0,0.999975198,7,0,0,2.48E-05,1,0,0,0,0,0,0,
edgar-degas_portrait-of-rene-de-gas-1855,0.576230349,0,0,0,0,0,0,0,0,0,0,0,0.012316302,0,0,0.411453349,0,0,0,0,0,0.738418489,10,0,0,0,0,0,0,5.98E-05,1,0.261521702,3,
edgar-degas_portrait-of-rene-hillaire-de-gas-1857,0.512054069,0,0,0,0,0,0,0,0,3.48E-05,0,0,0.000709831,0.021382037,0,0.400593123,0,0,0.065226101,0,0,0.457179313,10,0,0,8.71E-05,2,0,0,0.009724254,1,0.533009337,7,
edouard-manet_a-boy-with-a-dog-1861,0.801129944,0,7.28E-05,0.005447364,0,1.62E-06,0,0,0,0,0.000655626,0,0.000199116,0.000372331,0,0.166909491,0,0.025211662,0,0,0,0.43415408,10,1.62E-05,1,0.092877147,6,0.32207275,9,0.026794878,1,0.124084956,7,
edouard-manet_a-boy-with-a-pitcher-1862,0.631175711,0,0,0.22120155,0,0,0,0,0,0,0.001317829,0,0,0,0,0.14630491,0,0,0,0,0,0.797028424,7,0.039612403,5,0.141937984,4,0.006925065,5,0.001589147,1,0.012906977,1,
edouard-manet_a-corner-of-the-garden-in-rueil-1882,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.379690318,9,0.571053525,6,0,0,0.024503063,3,0.006107906,5,0.018645188,7,
edouard-manet_bouquet-of-violets-1872,0.969667531,0,0,0.001930644,0,0,0,0,0,0,0,0,0,0,0,0.028401824,0,0,0,0,0,0.476132451,10,0,0,0.041045477,7,0.458861736,10,0,0,0.023960336,7,
edouard-manet_boy-blowing-bubbles-1869,0.77697314,0,0,0.001070937,0,0,0,0,0,0,0.000241047,1.38E-05,0,0,0,0.221584022,0,0.00011708,0,0,0,0.400306474,10,1.72E-05,3,0,0,0,0,0.54511708,8,0.054559229,6,
edouard-manet_eel-and-red-mullet-1864,0.99283975,0,0,0.00716025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.982055891,10,0.004686534,3,0.000202922,1,0,0,0.00042517,2,0.012629484,7,
edouard-manet_jesus-mocked-by-the-soldiers-1865,0.426879072,0,0,0,0,0,0,0,0,0,0,0,0.055401059,0,0,0.51771987,0,0,0,0,0,0.366123779,10,0.004814739,5,2.24E-05,1,0.000223941,2,0.000197476,4,0.628617671,7,
edouard-manet_lola-de-valence-1862,0.742146893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.257853107,0,0,0,0,0,0.566892655,11,0.000225989,1,0.075276836,4,0.262056497,5,0,0,0.095548023,5,
edouard-manet_madame-brunet,0.548574468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451425532,0,0,0,0,0,0.699957447,10,0.000148936,1,0,0,0,0,0.002234043,2,0.297659574,5,
edouard-manet_madame-manet-at-the-piano-1868,0.902627451,0,0,0,0,0,0,0,0,0.015411765,0,0,0.025862745,0,0,0.056098039,0,0,0,0,0,0.666980392,8,0.247235294,7,0.001333333,1,0.001784314,3,0.001882353,1,0.080784314,4,
edouard-manet_olympia-1863,0.780422563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179810298,0,0,0.03969186,0,0,0.594554853,9,0.000531968,1,0.137870119,6,0.254471545,9,5.02E-06,1,0.012566496,4,
edouard-manet_oysters-1862,0.982182018,0,0,0,0,0,0,0,0,0,0,0.017817982,0,0,0,0,0,0,0,0,0,0.853111294,7,0.089391447,4,0,0,0,0,0,0,0.057497259,3,
edouard-manet_pierrot-dancing-1849,0.801668248,0,0.009005376,0,0,0.027269133,0,0,0,0.018374447,0,0,0,0.082329222,0.000118596,0.061234978,0,0,0,0,0,0.166057875,6,0.832337128,5,0,0,0.001178052,1,0,0,0.000426945,2,
edouard-manet_portrait-of-eva-gonzales-1870,0.699757699,0,0,0.080192482,0,0,0,0,0,0.007658514,1.59E-05,0.01671875,0,0.00444067,0,0.179748641,0,0,0.011467391,0,0,0.493242754,10,0.002710598,4,0.000962409,3,0.010464221,4,0.018172554,4,0.474447464,7,
edouard-manet_portrait-of-irma-brunner,0.546920555,0,0,0.000122062,0,0.000603334,0,0,0.081927879,0,0.002092488,0,0.072536095,0.008791937,0,0.28700565,0,0,0,0,0,0.336876613,10,0,0,0.00047081,3,0.000432448,1,0.016290019,4,0.645930111,7,
edouard-manet_portrait-of-madame-julles-guillemet,0.799411765,0,0,0.001547059,0,0.125,0,0,0.004882353,0.007588235,0,0.009652941,0.040264706,0,0,0.011652941,0,0,0,0,0,0.992929412,10,0.000382353,2,0,0,0,0,1.18E-05,2,0.006676471,7,
edouard-manet_roses-in-a-champagne-glass,0.896911511,0,0,0,0,0.002478919,0,0,0,0,0,0,0,0,0,0.10060957,0,0,0,0,0,0.993863659,10,5.08E-05,1,0,0,5.08E-05,1,0,0,0.006034746,5,
edouard-manet_sketch-of-moving-farmer,0.961981585,0,0,0.000118921,0,0.000505918,0,0,0,0,0,0,0,0,0,0.002438887,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,
edouard-manet_still-life-fruits-on-a-table-1864(1),0.767226667,0,0,0,0,0,0,0,0,0,0,0.232773333,0,0,0,0,0,0,0,0,0,0.988266667,10,0.010213333,3,0,0,0.000453333,2,5.33E-05,1,0.001013333,3,
edouard-manet_still-life-with-brioche,0.814215988,0,0,0.004557745,0,0,0,0,0,0,0,0.003981192,0,0,0,0,0,0,0,0,0,0.797098352,10,0.002276387,3,0.006366926,3,0.01056184,5,0.013941629,3,0.169754866,7,
edouard-manet_study-to-dead-christ-with-angels-1864,0.873198892,0,0,0.000184729,0,0.000487479,0,0,0.00549569,0,0.026339286,0,0.020109811,0,0,0.029690066,0,0,0.044494048,0,0,0.791420361,10,2.05E-05,1,0.004992816,6,0.077663177,8,0.026534278,2,0.099368842,7,
edouard-manet_the-bullfight-1864,0.858055147,0,0,0,0,0,0,0,0,0,0,0,0,0.004224265,0,0.137720588,0,0,0,0,0,0.944827206,11,0.005459559,5,0.001308824,2,0.001220588,3,0.000205882,3,0.046977941,7,
edouard-manet_the-burial,0.989792299,0,0,0,0,0,0,0,0,0,0,0,0,0.007788031,0,0,0,0,0,0.00241967,0,0.696077429,10,0.02684481,5,1.5E-05,1,0.000153296,2,0.059262376,6,0.217647059,7,
edouard-manet_the-dead-christ-with-angels-1864,0.507095296,0,0,0.000613358,0,0,0,0,0,0,0.001530285,0,0.042932573,0.002518127,0,0.440042699,0,0,0.0052067,0,0,0.49015268,10,3.98E-05,2,0.00861936,5,0.386557382,8,1.24E-05,1,0.114618325,7,
edouard-manet_the-execution-of-the-emperor-maximilian-of-mexico-1868,0.797719512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202280488,0,0,0,0,0,0.966930957,10,0.001638733,4,0.000127566,2,0.007006319,5,0.003660164,3,0.02063626,7,
edouard-manet_the-exposition-universelle-1867,0.976932018,0,0,0,0,0,0,0,0,0,0,0,0,0.020601072,0,0.00246691,0,0,0,0,0,0.678376583,7,0.163041416,8,0.139819251,1,0.017007448,4,0.000308364,1,0.001446938,4,
edouard-manet_the-garden-around-manet-s-house,0.999468848,0,0,0.000531152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123653196,8,0.102061999,2,0.352194787,7,0.404420878,10,0,0,0.017669141,7,
edouard-manet_the-journalist-henri-rochefort-1881,0.426874716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573125284,0,0,0,0,0,0.300015149,10,0,0,0.002757158,2,0.002848053,3,0.190395395,4,0.503984245,5,
edouard-manet_the-lemon-1880,0.726061012,0,0,0.187936246,0,0.086002742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.507346068,9,7.01E-05,2,0,0,0,0,0.006325564,1,0.486258258,7,
edouard-manet_the-races-in-the-bois-de-boulogne-1872,0.930320286,0,0,0,0,0,0,0,0,0,0,0,0.003678246,0.017939681,0,0.048061787,0,0,0,0,0,0.625950919,10,0.000216367,1,0.111482524,6,0.153501703,8,0.000608337,2,0.108240149,7,
edouard-manet_the-spanish-ballet-1862,0.874520488,0,0,0,0,0,0,0,0,0,0,0,0,0.017567568,0,0.107911944,0,0,0,0,0,0.926002616,9,0.033598518,6,0.013764167,2,0.009568439,6,0.000479512,2,0.016586748,7,
edouard-manet_two-roses-on-a-tablecloth,0.900972444,0,0,0.023604233,0,0,0,0,0.074738419,0,1.4E-05,0,0,0,0,0,0,0.000670927,0,0,0,0.685922524,10,0.004267173,5,5.99E-06,2,3.59E-05,2,0.091054313,4,0.218714058,6,
edouard-manet_victorine-meurent-in-the-costume-of-an-espada-1862,0.807714719,0,0,0,0,0,0,0,0,0,0.004694992,0,0.01398786,0.000558422,0,0.173044006,0,0,0,0,0,0.500965099,10,0.000995448,4,0.030179059,3,0.292962064,8,0.001429439,1,0.173468892,6,
edouard-manet_view-of-holland-1872,0.958633742,0,0,0.008115323,0.033250936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948926254,10,0.000562193,1,0.000506403,2,0,0,0.014728602,7,0.035276548,5,
edouard-manet_young-man-in-the-costume-of-a-majo-1863,0.67589146,0,0,0,0,0.010074681,0,0,0,0,0,0,0,0,0,0.314033859,0,0,0,0,0,0.326942986,10,0,0,0.010168492,7,0.142794442,3,0.000452305,4,0.519641774,7,
edouard-manet_young-woman-with-a-book-1875,0.87191246,0,0,0.016375458,0,0,0,0,0,0,0.012850298,0,0,0,0,0.098861785,0,0,0,0,0,0.637255376,10,0,0,0.003121824,3,0,0,0.304777116,6,0.054845683,7,
edvard-munch_aunt-karen-in-the-rocking-chair-1883,0.846391067,0,0.004067474,0,0,0.000586838,0,0,0.017578997,0.004176764,0,0,0.024205274,0,0,0.102993585,0,0,0,0,0,0.492247565,10,0,0,0.05143502,7,0.375257781,10,0,0,0.081059634,7,
edvard-munch_landscape-maridalen-by-oslo-1881,0.981228138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018771862,0,0.757689248,10,0.049145158,4,0.086859697,3,0.089950948,10,0,0,0.01635495,7,
edvard-munch_morning-1884,0.729565478,0,0,0.0516095,0,0.002523309,0,0,0.04483791,0,0.008512246,0.03643686,0.016273202,0.047315599,0,0.062925897,0,0,0,0,0,0.965332307,10,0.003300259,4,0.013992245,3,0.01254954,8,0,0,0.004825649,7,
efim-volkov_autumn,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2262,5,0.4854,7,0.2054,4,0.075088889,10,0,0,0.007911111,5,
efim-volkov_cell,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.77E-05,2,0.39922378,10,0.367851999,4,0.227899441,10,0,0,0.004977126,6,
efim-volkov_field-of-daisies,0.998795578,0,0,0,0.001204422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016589672,4,0.653035803,6,0.124690645,7,0.196584722,10,0,0,0.009099159,6,
efim-volkov_grazing,0.993166164,0,0,0,0,0,0,0,0,0,0.000868643,0,0,0.005942131,0,2.31E-05,0,0,0,0,0,0.100785622,4,0.279887461,8,0.582859295,5,0.033623393,9,0,0,0.002844229,6,
efim-volkov_october,0.999731245,0,0.000175338,0,0,0,0,0,0,0,0,0,0,8.19E-05,0,0,0,1.15E-05,0,0,0,0.888900546,11,0.030725783,4,0.034323081,3,0.033999713,10,0,0,0.012050877,7,
efim-volkov_river-in-ukraine,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008051594,1,0.40018293,8,0.093741655,6,0.497910324,10,2.67E-05,2,8.68E-05,3,
efim-volkov_rural-landscape,0.998355599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001644401,0,0,0,0.780017976,11,0.177534012,3,0.042121175,6,0,0,0.000326837,2,
efim-volkov_seascape,0.996166166,0,0,0.000635636,0,0,0,0,0,0,0.003173173,0,0,0,0,0,0,2.5E-05,0,0,0,0.083523524,7,0.190860861,3,0.414089089,6,0.30961962,9,0,0,0.001906907,4,
efim-volkov_the-sea,0.999236641,0,0,0,0,0,0,0,0,0,0,0,0.000763359,0,0,0,0,0,0,0,0,0.216897988,7,0.415093685,9,0.05,1,0.312378557,10,5.2E-05,1,0.005577724,6,
emile-claus_the-beet-harvest-1890,0.908366568,0,0,0,0,0,0,0,0,0,0.000424831,0,0.001465233,0.01608722,0,0.073656147,0,0,0,0,0,0.837216057,9,0.016364661,3,0.071237212,4,0.071753078,9,0,0,0.003428993,6,
emile-claus_the-cock-fight-1882,0.994436858,0,0,0,0,0,0,0,0,0,0.003957417,0,0,0,0,0.001605725,0,0,0,0,0,0.677527436,9,0,0,0.001656299,1,2.53E-05,1,0.005322915,2,0.315468063,5,
eugene-boudin_a-hen-and-her-chicks-after-melchior-d-hondecoeter,0.864547872,0,0.018284574,0.043324468,0,0,0,3.99E-05,0.039035904,0,0,0,0,0.017839096,0,0.016928191,0,0,0,0,0,0.962320479,8,0.019767287,4,0.000152926,1,0.000246011,1,0.000405585,2,0.017107713,4,
eugene-boudin_approaching-storm-1864,0.975976448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024023552,0,0,0,0,0,0.287915933,10,0,0,0.032960355,7,0.600274495,7,0.007836728,2,0.071012488,7,
eugene-boudin_beach-scene-trouville-1863-1,0.998126458,0,0,0.000426043,0.001447499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.186741329,10,0.005922698,1,0.064966336,7,0.731042828,10,0,0,0.01132681,7,
eugene-boudin_cattle-market-at-daoulas-brittany-1861,0.998017436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001982564,0,0,0,0,0,0.321375525,6,0.661879238,9,0.012631579,1,0.003758476,4,0,0,0.000355182,2,
eugene-boudin_deauville-low-tide,0.997806914,0,0,0,0,0,0,0,0,0,0,0,0,0.002193086,0,0,0,0,0,0,0,0.25943785,9,1.42E-05,1,0.000378935,3,0.05985752,2,0.589717599,6,0.090593886,3,
eugene-boudin_farm-near-quimper,0.996825994,0,0,0,0,0,0,0,0,0,0,0,0,0.003174006,0,0,0,0,0,0,0,0.999328679,9,0,0,0,0,0,0,1.61E-05,1,0.000655209,3,
eugene-boudin_fine-weather-on-the-estuary,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.276258651,4,0.039074394,2,0.360484429,5,0.321786332,7,0,0,0.002396194,4,
eugene-boudin_laundresses-on-the-banks-of-the-touques-11,0.97637969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02362031,0,0,0,0,0,0.702249805,10,0,0,0.038631797,7,0.199791854,10,0,0,0.059326545,7,
eugene-boudin_low-tide-near-honfleur,0.985929412,0.009976471,0,0,7.06E-05,9.41E-05,0,0,0,0,0,0,0,0,0,0.003929412,0,0,0,0,0,0,0,0.799505882,10,0.182141176,4,0.018117647,6,0,0,0.000235294,1,
eugene-boudin_not_detected_246183,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717470703,9,0.025390625,5,0.037441406,3,0.000224609,2,0.128476563,5,0.090996094,7,
eugene-boudin_park-cordieres-a-trouville-1873,0.99823471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000880705,0,0.000884585,0,0,0,0.245557676,8,0.516446296,8,0.013125223,1,0.195039341,9,3.88E-06,1,0.029827584,6,
eugene-boudin_pond-at-sunset,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.806593005,9,0,0,0.000616382,2,0,0,0.001354519,2,0.191436094,5,
eugene-boudin_portrieux-fishing-boats-at-low-tide,0.9465782,0,0,0,0.0534218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943768655,10,8.99E-06,2,0.00098896,2,0,0,0.003362463,5,0.051870932,5,
eugene-boudin_seascape-with-large-sky-1860,0.998105843,0,0,0,0.001894157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.104498417,10,0,0,0.001086475,4,0.465486987,6,0.002136051,2,0.426792069,7,
eugene-boudin_spray-of-flowers-hollyhocks-1858,0.999517939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726851311,10,3.41E-05,1,0.002356745,3,0.000409022,2,0.0136438,3,0.256705037,7,
eugene-boudin_the-beach-at-trouville-1863,0.990949612,0,0,0,0,0,0,0,0,0,0,0,0,0.003895349,0,0.005155039,0,0,0,0,0,0.291963824,10,0,0,0.045587855,7,0.639870801,9,6.46E-06,1,0.022571059,6,
eugene-boudin_the-fish-market-rotterdam-1876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.856880299,10,0,0,0.000197625,1,0,0,0.022558843,2,0.120363234,6,
eugene-boudin_the-francois-ier-tower-at-le-havre-1852,0.985756008,0,0,0,0.014243992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.768449599,10,0,0,0.030490654,4,0.041638852,4,0.007785381,1,0.151635514,5,
eugene-boudin_the-port-portrieux-1873,0.926811024,0,0,0,0.073188976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961978346,9,0,0,0.004035433,2,1.97E-05,1,0.004222441,2,0.029744094,5,
eugene-boudin_the-port-portrieux-at-low-tide,0.806575821,0,0,0,0.193424179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23408805,10,0,0,0.001118099,5,1.4E-05,1,0.537603075,7,0.227176799,7,
eugene-boudin_the-road-from-trouville-to-honfleur,0.99335485,0,0,0,0,0,0,0,0,0,0.006580229,0,0,4.17E-05,0,2.32E-05,0,0,0,0,0,0.69640522,10,0.042017937,1,0.072104282,6,0.173265444,9,1.85E-05,2,0.016188568,6,
eugene-boudin_the-valley-of-the-touques,0.950239867,0,0,0,0,0,0,0,0,0,0.022582478,0,0,0.027177655,0,0,0,0,0,0,0,0.542088756,10,0.03612213,3,0.001999803,4,0.409227508,9,0.000721241,3,0.009840562,4,
eugene-boudin_view-from-the-camaret-heights-1873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998421053,9,0,0,0,0,0,0,0.000142248,1,0.0014367,4,
eugene-boudin_white-clouds-blue-sky,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11072498,6,1.36E-05,3,0.064163869,5,0.823065058,10,0,0,0.002032483,4,
felix-vallotton_f-lix-stanislas-jasinski-1887,0.632300854,0,0,0,0,0,0,0,0.00097229,0,0,0,0.00577173,0,0,0.360955126,0,0,0,0,0,0.267942714,9,0,0,7.44E-06,1,0,0,0.178903793,7,0.553146052,7,
felix-vallotton_martello-tower-in-guernsey-1907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.954380465,7,0,0,0.007139373,4,0.03080278,9,0,0,0.007677381,6,
felix-vallotton_my-portrait-1885,0.639347368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.360652632,0,0,0,0,0,0.320126316,9,0.047094737,2,0.627831579,3,0.002947368,4,0,0,0.002,4,
felix-vallotton_my-portrait-1908,0.473536842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526463158,0,0,0,0,0,0.607010526,9,2.11E-05,1,0.010042105,2,0.353010526,1,0.007263158,6,0.022652632,7,
felix-vallotton_paul-vallotton-the-artist-s-brother-1886,0.51249865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48750135,0,0,0,0,0,0.091394018,10,0,0,0.000102581,1,0,0,0.001128388,2,0.907375013,6,
felix-vallotton_reclining-nude-on-a-couch,0.787178559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.182678891,0,0,0.03014255,0,0,0.999559684,8,0,0,0,0,0,0,0,0,0.000440316,5,
felix-vallotton_seated-black-woman-front-view-1911,0.64997633,0,0,0,0,0,0,0,0.016716184,0.001738548,0,0,0.02998792,0,0,0.301581018,0,0,0,0,0,0.694590911,7,0,0,4.49E-05,1,0,0,0.000428515,1,0.304935682,5,
felix-vallotton_seated-nude-on-a-couch,0.745335116,0,0,0,0,0,0,0,0.00841331,0,0,0,0.017227816,0,0,0.202568439,0,0,0.026455318,0,0,0.992798143,7,0,0,0,0,0,0,0,0,0.007201857,5,
felix-vallotton_the-ham-1918,0.772096761,0,0,0,0,0.016631681,0,0,0,0,0,0.000818897,0.018196428,0.024390056,0,0.16668589,0,0,0.001180288,0,0,0.724304707,10,0.000119182,2,1.15E-05,1,0,0,0.009699892,7,0.265864686,7,
felix-vallotton_woman-with-a-black-hat-1908,0.548816705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451183295,0,0,0,0,0,0.511479603,10,0,0,0.000370174,1,0,0,0.188519556,3,0.299630667,6,
ferdinand-hodler_olive-trees-in-spain-1878,0.998923181,0,0,0.000309256,0,0,0,0,0,0,0,0,0,0.000767563,0,0,0,0,0,0,0,0.822656397,10,5.68E-05,2,0.163880321,5,0.0124909,6,1.01E-06,1,0.000914587,7,
ferdinand-hodler_on-the-banks-of-the-manzanares-1878,0.995205207,0,0.000561739,0,0,0,0,0,0,0,0,0,0,0.000157342,0,0,0,0,0,0.004075712,0,0.320272561,8,0.032262027,2,0.628649232,7,0.017589188,9,0,0,0.001226992,5,
ferdinand-hodler_portrait-of-louise-delphine-duchosal-1885,0.865788866,0,0,1.3E-06,0,0.007451704,0,0.002047856,0.000259551,0,0,0,0.000111607,0,0.010445623,0.110837285,0,0,0.003056211,0,0,0.903675499,10,0,0,0.023968221,5,1.56E-05,1,0.001367833,7,0.070972874,7,
ferdinand-hodler_the-black-lutschina-1905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.232591304,6,0.253072464,8,0.105762319,3,0.377330435,10,0,0,0.031243478,7,
ferdinand-hodler_the-convalescent,0.721213452,0,0,0.000695853,0,0.000282241,0,0,0.000739985,0,0.018185569,0.025688053,0.066933239,0.011160329,0,0.147601874,0,0,0.00025453,0,0,0.893380572,10,0.001193624,4,0.01114904,3,0.064215513,6,2.26E-05,1,0.030038672,7,
ferdinand-hodler_the-pastor-1879,0.587761977,0,0,0,0,0,0,0,0,0,0,0,0.005585834,0,0,0.406652189,0,0,0,0,0,0.719834757,10,0,0,0.000344547,2,0.000114849,2,0.02677024,3,0.252935608,7,
