,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1012,0.8972173112338858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014268876611418046,0.0,0.0,0.0,0.0,0.013202578268876613,0.0,0.07531123388581952,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1013,0.8840990099009901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159009900990099,0,0.0,0.0,0.0,0,0.31192079207920803,6,0.6145346534653466,9,0.051603960396039615,2,0.0198019801980198,4,0.0,0,0.0021386138613861388,6,disgust
1014,0.8969115107182769,0.0,0.0,0.0,0.0,0.0024789190287513967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10060957025297164,0,0.0,0.0,0.0,0,0.9938636594534186,10,5.0797521080971254e-05,1,0.0,0,5.0797521080971254e-05,1,0.0,0,0.006034745504419384,5,disgust
1015,0.8844705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11552941176470588,0,0.0,0.0,0.0,0,0.4963697478991596,10,0.0004033613445378152,1,0.4796302521008404,6,0.019226890756302517,3,0.0,0,0.0043697478991596645,4,disgust
1016,0.8807792207792208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11922077922077925,0,0.0,0.0,0.0,0,0.8348484848484848,10,0.0,0,0.0009523809523809524,5,0.0009090909090909092,2,0.02601731601731602,5,0.13727272727272727,7,disgust
1017,0.8982854406130268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1017145593869732,0,0.0,0.0,0.0,0,0.952337164750958,10,0.020057471264367816,3,0.0,0,0.0,0,0.013668582375478926,4,0.0139367816091954,7,disgust
1018,0.8944712041884817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10552879581151832,0,0.0,0.0,0.0,0,0.04089528795811518,8,0.9542094240837696,1,0.0,0,0.0,0,5.235602094240837e-06,1,0.0048900523560209425,5,disgust
1019,0.9026274509803922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015411764705882354,0.0,0.0,0.02586274509803921,0.0,0.0,0.056098039215686284,0,0.0,0.0,0.0,0,0.6669803921568627,8,0.24723529411764705,7,0.0013333333333333333,1,0.0017843137254901962,3,0.0018823529411764702,1,0.08078431372549019,4,disgust
1020,0.8854395604395604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11456043956043956,0,0.0,0.0,0.0,0,0.4061868131868132,9,0.008532967032967033,1,0.29315934065934074,7,0.1644670329670329,10,0.0,0,0.12765384615384612,8,disgust
1021,0.9085649124583102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827886232360898e-05,0.0,0.00392714326691076,0.03397759292692392,0.0,0.05351207248553157,0,0.0,0.0,0.0,0,0.9678657600350956,10,0.0059701576481572104,4,0.012051394536588655,3,0.007087980382562527,6,0.00020669175089003998,2,0.006818015646706147,7,disgust
1022,0.8950251397059907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006288612671591395,0.0,0.00024328747733003053,0.0,0.0,0.0,0.09818861414606096,0,0.0,0.0002543459990268501,0.0,0,0.8203063947744798,10,0.004946845372377287,2,0.06366022323469132,5,0.09026334026334028,10,0.0,0,0.02082319635511125,7,disgust
1023,0.8797835195530727,0.0,0.0,0.024035439944134082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961810405027933,0,0.0,0.0,0.0,0,0.5503491620111732,10,0.0,0,0.11366532821229047,7,0.3104574022346369,10,0.0,0,0.025528107541899443,7,disgust
1024,0.8853212121212122,0.0,0.0,0.0,0.0,0.0022424242424242424,0.0,0.0,0.0,0.0,0.0,0.005563636363636364,0.0,0.0,0.0,0.09769090909090908,0,0.0,0.0,0.0,0,0.21464848484848484,7,0.09044848484848486,5,0.4541272727272728,5,0.20870909090909093,11,0.0,0,0.03206666666666667,7,disgust
1025,0.89979375,0.0,0.0,0.00179375,0.0,0.0,0.0,0.0,0.0,0.0,0.000725,0.0,0.01236875,0.0,0.0,0.08531875,0,0.0,0.0,0.0,0,0.2525875,10,0.003825,1,0.1731625,6,0.5513874999999999,8,0.0,0,0.01903750000000001,6,disgust
1026,0.9076580310880829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923419689119171,0,0.0,0.0,0.0,0,0.9563108808290154,9,0.035974093264248705,3,0.0,0,0.0005077720207253887,3,0.0,0,0.007207253886010363,3,disgust
1027,0.9079595379818596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920404620181406,0,0.0,0.0,0.0,0,0.9740557681405896,6,0.002409297052154195,1,0.005686649659863946,1,0.0,0,0.012719671201814059,2,0.005128613945578231,1,disgust
1028,0.9138588235294116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08614117647058822,0,0.0,0.0,0.0,0,0.9868705882352942,9,0.0,0,0.006023529411764706,1,0.002611764705882353,1,0.0,0,0.004494117647058824,2,disgust
1029,0.8828735632183908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007991379310344828,0.0,0.0,0.0,0.0,0.0,0.1088706896551724,0,0.0,0.0,0.0,0,0.17408620689655172,7,0.031126436781609194,3,0.3038132183908045,7,0.3777212643678161,10,0.0,0,0.1132528735632184,7,disgust
1030,0.9139868421052632,0.0,0.0,0.00836842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0010394736842105263,0.0,0.0,0.0,0.0,0.07440131578947369,0,0.0022039473684210527,0.0,0.0,0,0.17690131578947366,8,0.75225,6,0.053559210526315786,3,0.010276315789473684,5,0.0010460526315789476,3,0.005967105263157893,7,disgust
1031,0.8974719101123596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10252808988764044,0,0.0,0.0,0.0,0,0.8370786516853933,8,0.0006086142322097379,2,0.12291666666666665,5,0.03864700374531835,5,0.0,0,0.0007490636704119848,3,disgust
1032,0.8970136518771331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10298634812286687,0,0.0,0.0,0.0,0,0.9142662116040956,10,0.0,0,0.0631825938566553,7,0.02030716723549488,8,0.0,0,0.0022440273037542665,4,disgust
1033,0.9024109336609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09758906633906632,0,0.0,0.0,0.0,0,0.99942414004914,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0005758599508599509,2,disgust
1034,0.9056491228070176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09435087719298246,0,0.0,0.0,0.0,0,0.9995614035087718,9,0.0,0,0.0,0,0.0,0,0.0,0,0.0004385964912280701,3,disgust
1035,0.9011504892885479,0.0,0.01694618603855189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08190332467290011,0,0.0,0.0,0.0,0,0.7187407626367128,10,0.0017307901737791125,3,0.0008323350498623147,1,0.2628234049504489,2,0.00029948504130559924,4,0.015573222147891157,7,disgust
1036,0.9068831168831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311688311688313,0,0.0,0.0,0.0,0,0.1654025974025974,4,0.6685779220779221,13,0.15601948051948053,1,0.009045454545454546,8,1.2987012987012986e-05,1,0.0009415584415584416,5,disgust
1037,0.906101851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002490740740740741,0.0,0.008148148148148147,0.0,0.0,0.0,0.08325925925925927,0,0.0,0.0,0.0,0,0.5514259259259261,6,0.023745370370370368,3,0.29830555555555555,7,0.01860648148148148,9,9.25925925925926e-05,1,0.10782407407407407,5,disgust
1038,0.9119962335216572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800376647834275,0,0.0,0.0,0.0,0,0.5905838041431263,10,0.0,0,0.3948775894538606,7,0.007683615819209038,3,0.0,0,0.006854990583804143,3,disgust
1039,0.9140717382735516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08592826172644856,0,0.0,0.0,0.0,0,0.9067796610169492,10,3.079424517146236e-05,1,0.0067932104848245954,4,0.0045883425305478925,7,6.158849034292471e-06,1,0.0818018328734726,5,disgust
1040,0.9093989547038328,0.0,0.0,0.0,0.0,0.009472996515679444,0.0,0.0,0.0,0.012247386759581879,0.0,0.0014939024390243905,0.0,0.0,0.0,0.06081881533101045,0,0.0,0.00656794425087108,0.0,0,0.9414982578397212,10,9.146341463414634e-05,2,0.00014808362369337982,3,0.002874564459930313,4,0.005418118466898955,3,0.04996951219512195,6,disgust
1041,0.914549494949495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08545050505050505,0,0.0,0.0,0.0,0,0.07651313131313132,5,0.7671717171717172,1,0.004525252525252525,4,1.2121212121212124e-05,1,0.15022626262626262,6,0.0015515151515151516,1,disgust
1042,0.8982905982905983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019156695156695158,0.0,0.0,0.0,0.0,0.0,0.0,0.08255270655270655,0,0.0,0.0,0.0,0,0.0,0,0.9994529914529914,7,1.7094017094017095e-05,1,0.0,0,0.00047863247863247853,4,5.128205128205128e-05,2,disgust
1043,0.9069775132275132,0.0,0.0,8.267195767195768e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09301421957671956,0,0.0,0.0,0.0,0,0.9231522817460316,10,0.0005001653439153438,1,0.05993303571428571,5,0.011582341269841272,7,0.00039269179894179887,1,0.004439484126984128,6,disgust
1044,0.9064318034906271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09356819650937298,0,0.0,0.0,0.0,0,0.14543680720151309,9,0.4513215542627307,1,0.3953530130000718,7,0.006517991812109459,7,0.0,0,0.0013706337235749,3,disgust
1045,0.9050396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012047619047619048,0.0,0.04623015873015873,0.0,0.0,0.036682539682539685,0,0.0,0.0,0.0,0,0.5456031746031748,8,0.07534126984126985,4,0.03913492063492064,5,0.12707936507936507,8,0.0,0,0.21284126984126986,7,disgust
1046,0.9096858638743456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09031413612565443,0,0.0,0.0,0.0,0,0.10386387434554976,3,0.21441361256544506,9,0.605219895287958,4,0.06304712041884818,7,0.0,0,0.013455497382198952,3,disgust
1047,0.9011358695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0988641304347826,0,0.0,0.0,0.0,0,0.16281521739130436,9,0.013391304347826087,4,0.527625,4,0.2613315217391304,5,0.0,0,0.03483695652173913,5,disgust
1048,0.9068701361867704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09312986381322956,0,0.0,0.0,0.0,0,0.3348249027237354,10,0.0,0,0.009849221789883268,7,0.10778210116731517,4,0.1683000972762646,5,0.3792436770428016,7,disgust
1049,0.9058541666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108125,0.0,0.0,0.0110625,0.0,0.07227083333333334,0,0.0,0.0,0.0,0,0.632625,10,2.0833333333333333e-05,1,0.004791666666666667,4,0.3066458333333333,6,0.03847916666666667,3,0.017437499999999998,6,disgust
1050,0.9129449838187702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08705501618122978,0,0.0,0.0,0.0,0,0.4500970873786409,10,0.0,0,0.06475728155339806,7,0.4028478964401295,10,0.0,0,0.08229773462783173,7,disgust
1051,0.8870249602377078,0.0002916660970063209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268337366528583,0,0.0,0.0,0.0,0,0.7156209981360713,9,0.0074967301496155925,2,0.1482711947828227,6,0.1275537873298425,10,0.0,0,0.0010572896016479132,7,disgust
1052,0.9081828771112406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053775965831877305,0.0,0.0,0.0,0.0,0.0,0.036740438749757326,0,0.0,0.0,0.0,0,0.9984760240729956,7,0.0,0,0.0,0,0.0,0,4.853426519122501e-05,1,0.0014754416618132401,1,disgust
1053,0.9067586206896552,0.0,0.0,0.0,0.01129310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08194827586206896,0,0.0,0.0,0.0,0,0.6870172413793103,8,0.0005258620689655172,3,0.0925603448275862,4,0.21934482758620685,6,0.0,0,0.0005517241379310344,3,disgust
1054,0.8751638166930521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07496776087480735,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9513110577578344,10,8.9116281020329e-05,2,0.0,0,0.0,0,5.242134177666412e-06,1,0.04859458382696764,7,disgust
1055,0.9152932551319648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00903225806451613,0.0,0.07567448680351906,0,0.0,0.0,0.0,0,0.9982697947214078,10,0.0001319648093841642,2,0.0008944281524926685,2,0.00020527859237536654,2,0.0,0,0.000498533724340176,5,disgust
1056,0.9152020202020202,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822979797979798,0,0.0,0.0,0.0,0,0.2695,6,0.3328030303030303,6,0.10201010101010102,5,0.15274242424242426,8,0.0002424242424242424,2,0.14270202020202022,7,disgust
1057,0.91553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08447,0,0.0,0.0,0.0,0,0.2164225,10,0.0,0,0.055815,7,0.6536850000000002,10,0.0,0,0.0740775,7,disgust
1058,0.9176776832612838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005773253381676196,0.00023241760795797892,0.0,0.0,0.0,0.0,0.0,0.05370706084692976,0,0.0,0.022609584902152192,0.0,0,0.9775391623669409,8,0.016529540277971457,3,0.001069120996606703,3,0.0001022637475015107,2,0.0009761539534235114,3,0.003783758657555897,6,disgust
1059,0.897057894736842,0.002578947368421053,0.0,0.0,0.045457894736842114,0.0,0.0,0.0,0.0,0.00491578947368421,0.0,0.0,0.0,0.0,0.0,0.04998947368421053,0,0.0,0.0,0.0,0,0.4843736842105264,7,0.12326315789473685,7,0.18019473684210527,3,0.1771736842105263,6,0.0013157894736842105,3,0.03367894736842105,7,disgust
1060,0.8952420304722823,0.0,0.0,0.001497254834910141,0.0,0.0,0.0,0.0,0.0033127208480565372,0.0,0.022692731486758617,0.0,0.07693348911432805,5.93677571336297e-06,0.0,0.00031583646795091,0,0.0,0.0,0.0,0,0.9663966621072227,9,0.03261427105893081,5,0.0,0,0.0006055511227630228,3,7.599072913104602e-05,2,0.00030752498195220183,4,disgust
1061,0.8979222222222222,0.0,0.0,0.008897222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08896944444444445,0.001775,0.0,0.0,0.0,0,0.00042777777777777785,0.0,0.0,0,0.9845111111111112,10,5.555555555555555e-05,4,0.0,0,0.0,0,0.0,0,0.015433333333333337,6,disgust
1062,0.8964299455834661,0.0,0.0,0.0969947232452042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006527235750013741,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8440609025449349,10,1.3741548947397353e-05,2,0.010560380366074864,1,0.019300005496619574,1,0.0001923816852635629,2,0.12587258835815973,5,disgust
1063,0.8866045177300267,0.0,0.0,0.0049732737491656005,0.0,0.0,0.0,0.0,0.0023758082843734238,0.0,0.0,0.0,0.10604512634459284,0.0,0.0,1.2738918414870905e-06,0,0.0,0.0,0.0,0,0.6154706520797559,10,6.3694592074354525e-06,1,0.0051210452027781045,6,0.3202882562458917,8,0.006983475075032229,2,0.05213020193733471,7,disgust
1064,0.879017094017094,0.0,3.205128205128205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478632478632479e-05,0.0,0.0,0.11123931623931624,0.0,0.009636752136752138,0,0.0,0.0,0.0,0,0.718034188034188,10,0.1602136752136752,2,0.02159188034188034,5,0.04284188034188035,9,0.0,0,0.05731837606837607,7,disgust
1065,0.9058897243107771,0.0,0.0,0.013356307435254804,0.0,0.0,0.0,0.0,0.08075396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9395520050125314,8,0.0,0,0.0,0,0.0,0,1.0442773600668338e-05,2,0.06043755221386801,4,disgust
1066,0.88874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10992,0.0,0.00134,0,0.0,0.0,0.0,0,1.0,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1067,0.9096565315315316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09034346846846847,0.0,0.0,0,0.0,0.0,0.0,0,0.9161317567567568,10,0.0,0,0.0,0,0.0,0,0.0,0,0.08386824324324324,7,disgust
1068,0.9124278417505364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08757215824946353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9967258036892636,10,0.0,0,6.548392621472683e-05,1,8.059560149504841e-05,1,0.0,0,0.003128116783026566,1,disgust
1069,0.8899583521785014,0.0,0.0,0.02744798733604704,0.0,0.039424091662897634,0.0,0.0,0.0,0.0,0.00047584049449721086,0.009045680687471731,0.0,0.033648047640584954,0.0,0.0,0,0.0,0.0,0.0,0,0.91310021860395,11,0.0,0,0.01714910296999849,6,0.03903305442484547,9,0.0,0,0.030717624001206093,8,disgust
1070,0.8893505917159763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10149704142011834,0.0,0.0,0.007650887573964497,0.0,0.0015014792899408285,0,0.0,0.0,0.0,0,0.9798047337278106,9,0.00032840236686390535,6,0.002386094674556213,1,0.0009497041420118344,4,0.0006005917159763312,2,0.015930473372781064,4,disgust
1071,0.8928089290851818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719107091481812,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7617976201892932,10,0.0,0,0.00016967032318508082,2,0.0,0,0.00919170533428742,3,0.22884100415323444,4,disgust
1072,0.9120659643615362,0.0,0.0,0.0006892249489369838,0.0,0.0,0.0,0.0,0.0,0.0,0.0022085383400243493,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9864117037439504,10,0.0070129896264098926,4,0.0,0,0.00019117188364675458,1,0.0,0,0.006384134745992938,6,disgust
1073,0.8937686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03819029850746269,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9995895522388059,10,2.798507462686567e-05,1,0.0,0,0.0,0,0.0,0,0.0003824626865671642,3,disgust
1074,0.9009724440894568,0.0,0.0,0.023604233226837062,0.0,0.0,0.0,0.0,0.07473841853035144,0.0,1.3977635782747604e-05,0.0,0.0,0.0,0.0,0.0,0,0.000670926517571885,0.0,0.0,0,0.6859225239616614,10,0.004267172523961662,5,5.990415335463259e-06,2,3.594249201277955e-05,2,0.09105431309904152,4,0.2187140575079872,6,disgust
1075,0.8916751097602161,0.0,0.0,0.0003377237419790612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927389395474502,0.0,0.0,0.0,0.0,0,0.002189575593830913,0.0,0.0,0,0.9000619160193627,10,0.0001688618709895306,3,0.008156028368794326,1,0.005679387594281211,1,1.6886187098953058e-05,1,0.08591691995947315,7,disgust
1076,0.9084495761041008,0.0,0.0,0.0004805796529968454,0.0,0.02473752957413249,0.0,0.0,0.0,0.0007023856466876971,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.928242680402208,11,0.0008718207807570978,2,0.012193168375394324,5,0.03147488663249212,9,0.0,0,0.02721744380914827,7,disgust
1077,0.9066127167630058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031907514450867053,0.0,0.0,0.09019653179190752,0.0,0.0,0,0.0,0.0,0.0,0,0.9244855491329478,10,0.000323699421965318,1,4.624277456647399e-05,2,0.0,0,0.0004161849710982658,3,0.07472832369942196,7,disgust
1078,0.9266161411808648,0.0,0.0,0.014937180325147582,0.0,0.0,0.0,0.0,0.0031435774533910173,0.0,0.006795522217726457,0.0,0.006263811509850913,0.0,0.0,0.04224376731301939,0,0.0,0.0,0.0,0,0.7060832892402502,10,0.0,0,0.008720055609158912,7,0.008956083289240248,8,0.07741707906667912,2,0.19882349279467146,6,disgust
1079,0.8981212434820682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009015643036261593,0.0,0.0,0,0.9943179556581616,10,1.4926561318313894e-05,1,0.0,0,0.0,0,0.0,0,0.005667117780519843,7,disgust
1080,0.8770977229475253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015936705660025818,0.0,0.0,0.10403774237766332,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8428687401019417,10,0.002961099799044463,4,0.0,0,1.3308313703570621e-05,1,0.0005389867049946102,3,0.15361786508031566,7,disgust
1081,0.8935254237288136,0.0,0.0,0.09546731234866827,0.0,0.0,0.0,0.0,0.0,0.0,0.010232445520581114,0.0,0.0,0.0002082324455205811,0.0,0.0005665859564164649,0,0.0,0.0,0.0,0,0.5045326876513317,10,0.0015690072639225185,2,0.04685714285714285,5,0.1398740920096852,9,0.003055690072639225,1,0.30411138014527844,7,disgust
1082,0.905827067669173,0.0002406015037593985,0.0,0.0017819548872180452,0.0005338345864661653,0.0,0.0,7.518796992481203e-06,0.0,0.0,0.0,0.09160902255639096,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8054736842105261,10,0.0,0,0.006421052631578947,4,0.0,0,0.0036616541353383463,5,0.1844436090225564,7,disgust
1083,0.8953567813765182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09258603238866396,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9062373481781376,9,0.0185792004048583,5,0.000999493927125506,1,0.0,0,0.004896255060728745,3,0.06928770242914979,6,disgust
1084,0.9113252922894776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3298801243155244e-05,0.0,0.0,0.0,0.0,0,6.659760248631049e-05,0.0,0.0,0,0.2710559419860885,9,0.010315228651768538,6,7.399733609590054e-06,1,0.0,0,0.00011469587094864584,1,0.7185067337575847,7,disgust
1085,0.899270227475818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175788170003292e-05,0.0,0.0,0.0,0.0,0,0.010848605515230376,0.0,0.0,0,0.8458188972674684,10,0.0,0,0.0028650038409080217,2,3.919293900010974e-06,1,0.003519525922209855,3,0.1477926536755138,7,disgust
1086,0.8875439560439561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054368131868131865,0.0,0.0,0.0,0.0,0.0,0,0.058087912087912086,0.0,0.0,0,0.6256538461538462,9,0.0003956043956043956,1,0.04225274725274725,3,0.00012637362637362638,2,0.23165934065934066,2,0.0999120879120879,3,disgust
1087,0.8733681644026472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022291884360849877,0.0,0.0,0.1233228840125392,0.0,0.0030860327412051552,0,0.0,0.0,0.0,0,0.897979797979798,10,0.07241379310344828,2,0.006429815395332638,5,0.003942877046325323,7,0.00017415534656913965,2,0.01905956112852665,6,disgust
1088,0.8889166666666667,0.0,0.0,0.0,0.0,0.10104761904761904,0.0,0.0,2.380952380952381e-05,0.0,0.0,0.009333333333333334,0.0,0.0003214285714285714,0.0,0.0003571428571428572,0,0.0,0.0,0.0,0,0.1556547619047619,8,0.0017023809523809526,1,0.0025238095238095237,5,0.002440476190476191,4,0.09889285714285714,2,0.7387857142857143,6,disgust
1089,0.8863052733058621,0.0,0.0,2.5594430651890148e-05,0.0,0.039419688942352815,0.0,0.0,0.0,0.0,0.0,0.0008275532577444481,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8301894841015928,11,4.265738441981691e-06,1,0.03527765691518858,6,0.06467712625732641,8,3.839164597783522e-05,1,0.06981307534147238,7,disgust
1090,0.9051593453919036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09484065460809647,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8215073212747633,10,0.0016795865633074936,2,0.010869939707149008,4,0.02290267011197244,5,0.0005426356589147287,3,0.1424978466838932,7,disgust
1091,0.8894858490566038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6726981132075471,10,9.433962264150942e-06,1,0.030702830188679243,5,0.03452358490566038,6,0.0003867924528301887,1,0.26167924528301884,7,disgust
1092,0.9150707503687316,0.0,0.0,0.0,0.0,0.0022757651179941005,0.0,0.0,0.0,0.0,0.0,0.019300792772861355,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6704864952064897,10,0.0,0,0.056617579277286126,7,0.14469257005899705,8,0.09239606379056046,2,0.03580729166666667,7,disgust
1093,0.908783510981912,0.0,0.0,0.0,0.0880874515503876,0.0,0.0,0.0,0.0,0.0,0.0,0.0031290374677002586,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3589813468992248,9,0.3897670381136951,4,0.0005854328165374676,2,0.04517926356589147,1,0.14152333656330748,8,0.06396358204134367,4,disgust
1094,0.870021551724138,0.0,0.0,0.0,0.12997844827586208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,2.1551724137931036e-05,1,0.29952586206896553,9,0.5217241379310346,5,0.17857758620689654,5,0.0,0,0.00015086206896551722,2,disgust
1095,0.95172068827531,0.0,0.0,0.0,0.0,7.703081232492998e-05,0.0,0.0,0.0015246098439375751,0.0,0.0,0.0,0.006663665466186475,0.0,0.0,0.040014005602240894,0,0.0,0.0,0.0,0,0.9999749899959984,9,0.0,0,0.0,0,0.0,0,0.0,0,2.5010004001600642e-05,1,disgust
