filename,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,Red,n_red,Yellow,n_yellow,Green,n_green,Cyan,n_cyan,Blue,n_blue,Magenta,n_magenta,emotion
boris-kustodiev_chairman-of-the-council-of-ministers-i-l-goremykin-1906,0.8095756619517994,0,0,0,0,0.008722319136879299,0,0,0,0.09636773741930466,0,0,0,0,0,0.08533428149201658,0,0,0,0,0,0.6651296125512505,10,0.002911143457149524,3,0.0020444671607462305,3,0,0,0.02117801308903432,6,0.30873676374181935,7,AMBIGUOUS
boris-kustodiev_chief-procurator-of-the-synod-k-pobedonostsev-1906,0.850305530892568,0.0006476210372382096,0.0011281140648665587,0.016294980936961405,0,0,0,0,0,0,0,0,0,0,0,0.1316237530683658,0,0,0,0,0,0.832777980884734,10,2.0891001201232568e-05,2,0.00871154750091398,5,0.0008669765498511516,2,0.015668250900924427,5,0.14195435316237534,7,fear
boris-kustodiev_country-fair-1921,0.9994629258517034,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0005370741482965932,0,0,0,0,0,0,0,0,0.8456112224448898,10,0.1368817635270541,4,0.017450901803607217,9,3.2064128256513025e-05,1,2.4048096192384767e-05,3,sadness
boris-kustodiev_dunya-in-red-1905,0.83902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16098,0,0,0,0,0,0.38069000000000003,9,0.00432,2,0.36901,6,0.06200999999999999,9,6e-05,1,0.18391,7,fear
boris-kustodiev_exlibris-k-kustodiev-1921,0.8958842592592593,0,0.0003287037037037037,0,0,0,0,0,0,0.05071759259259259,0,0,0,0,0,0,0,0,0.006291666666666667,0,0,0.7595277777777777,10,0,0,0.010342592592592594,6,0.11088888888888888,5,0.0022824074074074075,3,0.11695833333333333,7,sadness
boris-kustodiev_festivities-marking-the-opening-of-the-second-congress-of-the-comintern-and-demonstration-on-1921,0.996625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003375,0,0,0,0,0,0.93225,7,0.0041916666666666665,1,0.03403333333333333,4,0.008516666666666665,6,0,0,0.021008333333333334,4,anticipation
boris-kustodiev_field-with-sheaves-1905,0.6478934911242603,0,0,0.10284023668639053,0,0,0,0,0.09153254437869822,0,0.08413609467455621,0,0,0.07359763313609467,0,0,0,0,0,0,0,0.7082485207100592,9,0,0,0.004988165680473373,2,0,0,0.07395266272189349,3,0.21281065088757398,7,AMBIGUOUS
boris-kustodiev_finance-minister-sergei-witte-1905,0.923264296442139,0,0.0009213332828493178,0,0,0,0,0,0,0.017517953378011687,0,0,0,0,0,0.058296416896999985,0,0,0,0,0,0.8670187926747694,10,0.0029848674163542965,2,0.0009655067964105864,3,0.0004228036298007143,2,0.002593616296240203,2,0.12601441318642484,7,fear
boris-kustodiev_finance-minister-v-n-kokovtsoff-1906,0.8385115402731983,0,0,0,0,0.021535562882713143,0,0,0,0.004521902967498823,0,0,0,0,0,0.13543099387658974,0,0,0,0,0,0.12038624587847385,9,2.826189354686764e-05,2,0.001149317004239284,3,0,0,0.46556759302873296,7,0.412868582195007,7,disgust
boris-kustodiev_fire-in-kistenevka-1919,0.8885245098039216,0,0,0,0,0,0,0,0,0.013387254901960785,0,0,0,0,0,0.06555392156862745,0,0,0.029230392156862746,0,0,0.7095441176470587,10,0,0,0.0019215686274509805,2,0,0,0.014318627450980389,7,0.2742156862745099,7,fear
boris-kustodiev_fist-fight-on-the-moscow-river-1897,0.9261081081081081,0,0,0.0004648648648648649,0,0,0,0,0,0,0,0,0,0.024027027027027026,0,0.0494,0,0,0,0,0,0.09497837837837839,6,0.026783783783783783,4,0.6300864864864865,7,0.23104864864864866,10,0,0,0.017102702702702702,7,anticipation
boris-kustodiev_from-fishing-1923,0.9905813953488372,0,0,0,0,0,0,0,0,0,0,0,0,0.0059767441860465115,0,0.003441860465116279,0,0,0,0,0,0.11558139534883721,6,0.7515290697674419,5,0.02644767441860465,5,0,0,0.0033604651162790693,7,0.10308139534883719,7,joy
boris-kustodiev_frost-governor,0.9999935064935065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.493506493506494e-06,0,0,0,0,0,0.30295454545454537,10,0,0,0.0001948051948051948,4,0,0,0.3179935064935065,7,0.3788571428571428,7,joy
boris-kustodiev_general-of-infantry-christopher-roop-1902,0.6816609195402299,0,0,0,0,0,0,0,0,0,0,1.1494252873563218e-05,0,0,0,0.3134597701149425,0,0,0.004867816091954023,0,0,0.3360229885057471,8,0.16608045977011496,7,0.0029195402298850576,2,0.3377413793103449,6,9.195402298850575e-05,1,0.1571436781609195,7,trust
boris-kustodiev_generals-1926-1,0.9285369386769676,0,0,0,0,0,0,0,0,0,0,0,0.05842588121680348,0,0,0.013037180106228875,0,0,0,0,0,0.9537602607436022,10,3.62143891839691e-05,1,0.000935538387252535,2,1.810719459198455e-05,1,0.0191030902945437,4,0.026146788990825686,5,AMBIGUOUS
boris-kustodiev_generals-1926,0.8275950094131912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17240499058680878,0,0,0,0,0,0.9952535179807908,10,0,0,0.00011168192986374804,3,0,0,0.00039088675452311815,3,0.004243913334822426,5,AMBIGUOUS
boris-kustodiev_girl-with-apples-portrait-of-irina-kustodiyeva,0.42208830402164554,0,0,0,0,0,0,0,0,0,0,0,0,0.005462632722502357,0,0.5724490632558521,0,0,0,0,0,0.7603410814577953,8,0,0,0.00015373262821301192,1,0,0,0.14474439388349117,3,0.09476079203050056,3,AMBIGUOUS
boris-kustodiev_group-portrait-of-painters-of-the-world-of-art-1920,0.6981984585741812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3018015414258189,0,0,0,0,0,0.3283959537572254,8,0.14421965317919075,6,0.3844364161849711,4,0.12271194605009635,9,0,0,0.02023603082851638,5,joy
boris-kustodiev_hang-the-signboard-1922,0.9844312768676658,0,0.01332636226327408,0,0,0,0,0,0,0,0,0,0,0,0,0.0022423608690600675,0,0,0,0,0,0.8284303473916582,10,0.0004879749041477867,2,0,0,0,0,0.00015103985128383872,3,0.17093063785291043,7,joy
boris-kustodiev_harvester-1924,0.5896871508379888,0.0005586592178770949,0,5.027932960893855e-05,0,0.08024581005586592,0,0,0,0.12879888268156425,0,0,0,0,0,0.08340782122905029,0,0,0.08573184357541899,0.00022905027932960893,0,0.9977653631284916,10,0.00013966480446927373,3,0,0,0,0,0,0,0.002094972067039106,7,AMBIGUOUS
boris-kustodiev_house-in-uspensky-1908,0.9590591397849463,0,0,0,0,0,0,0,0,0.0003010752688172043,0,0,0,0,0,0.019736559139784945,0,0,0.02090322580645161,0,0,0.05364516129032258,5,0.2656989247311828,7,0.3285161290322581,6,0.1306505376344086,10,0,0,0.22148924731182795,7,AMBIGUOUS
boris-kustodiev_illustration-for-nikolay-nekrasov-poem-grandfather-mazay-and-the-hares-1908,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7434518072289157,9,0.0002469879518072289,2,0.0006265060240963855,4,0,0,0.005566265060240964,6,0.25010843373493974,7,sadness
boris-kustodiev_in-the-room-winter-1915,0.8818354430379747,0,0,0,0,0.00025949367088607593,0,0,0,0,0,0.05242405063291139,0,0,0,0.06548101265822785,0,0,0,0,0,0.3637784810126583,9,0.008094936708860759,2,0.271620253164557,6,0.3043860759493671,11,0,0,0.05212025316455696,7,sadness
boris-kustodiev_interior-the-female-figure-at-the-window-in-studio-1920,0.96835351917505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03164648082495006,0,0,0,0,0,0.11562618100671261,6,0,0,0,0,0,0,0.042345276872964174,5,0.8420285421203233,5,sadness
boris-kustodiev_konkol-finland-1917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006312138728323699,3,0.696300578034682,10,0.098635838150289,4,0.18700578034682078,10,0.00011560693641618497,1,0.011630057803468208,5,joy
boris-kustodiev_lunch-at-troyekurov-1919,0.9986981132075472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.643188679245283,10,0,0,0,0,0,0,0.0006226415094339623,5,0.356188679245283,7,joy
boris-kustodiev_mason-1924,0.683089430894309,0,0,0,0,0,0,0,0,0.303289972899729,0,0,0,0,0,0.002059620596205962,0,0,0,0,0,0.9975880758807588,10,0.001013550135501355,4,0,0,0,0,0,0,0.0013983739837398373,6,anticipation
boris-kustodiev_mercahnt-s-wife-1915,0.7854197183098591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21458028169014084,0,0,0,0,0,0.45494647887323936,10,0.0001408450704225352,2,0.010281690140845071,5,1.6901408450704224e-05,1,0.1559887323943662,7,0.378625352112676,7,joy
boris-kustodiev_nude-1920,0.9612631578947368,0,0,0,0,0,0,0,0.018973684210526316,0,0,0,0,0.0008421052631578948,0,0.018921052631578946,0,0,0,0,0,0,0,0.9998421052631576,10,0,0,0.00015789473684210527,1,0,0,0,0,surprise
boris-kustodiev_on-the-bridge-the-wife-and-daughter-of-the-artist-1917,0.6407446808510638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35925531914893616,0,0,0,0,0,1.0,4,0,0,0,0,0,0,0,0,0,0,joy
boris-kustodiev_paris-at-night-1909,0.9983666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0016333333333333334,0,0,0,0,0,0.558952380952381,10,0.00030000000000000003,3,0.026071428571428572,2,0,0,0.25414761904761907,5,0.1605285714285714,7,fear
boris-kustodiev_patcher-breaks-sign-barin-at-the-house-of-patcher-1922,0.905827067669173,0.0002406015037593985,0,0.0017819548872180452,0.0005338345864661654,0,0,7.518796992481203e-06,0,0,0,0.09160902255639097,0,0,0,0,0,0,0,0,0,0.8054736842105261,10,0,0,0.006421052631578947,4,0,0,0.003661654135338346,5,0.18444360902255638,7,anger
boris-kustodiev_petrograd-on-february-1917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3543238095238096,10,0.007504761904761905,1,0.16759999999999997,6,0.3487619047619047,10,0,0,0.1218095238095238,8,anger
boris-kustodiev_policeman-1905,0.9630125,0,0,0,0,0,0,0,0,0.00051875,0,0,0,0.0013125,0,0.03515625,0,0,0,0,0,0.5903875,10,0,0,1.25e-05,1,0,0,0.00298125,3,0.4066187499999999,7,AMBIGUOUS
boris-kustodiev_portrait-of-a-n-protasova-1900,0.8184201183431953,0,0,0.0068284023668639055,0,0,0,0,0,0.017846153846153845,0,0,0,0,0,0.156905325443787,0,0,0,0,0,0.22633136094674555,8,0.1195621301775148,2,0.4020473372781065,7,0.2497751479289941,10,0,0,0.002284023668639053,6,trust
boris-kustodiev_portrait-of-a-priest-and-a-deacon-1907,0.37937688442211054,0,0,0,0,0,0,0,0,0,0,0,0.00040703517587939697,0,0,0.62021608040201,0,0,0,0,0,0.18985929648241207,10,0,0,0.31533165829145726,7,0.39461809045226137,11,0,0,0.10019095477386934,7,AMBIGUOUS
boris-kustodiev_portrait-of-a-s-neverov-1926,0.7594155495978552,0,0,0.027790884718498658,0,0,0,0,0,0.005844504021447722,0,0,0,0,0,0.2069490616621984,0,0,0,0,0,0.9866809651474531,10,5.898123324396783e-05,1,4.289544235924933e-05,2,0,0,3.753351206434316e-05,3,0.013179624664879357,7,trust
boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905,0.48465848670756645,0,0,0.024535787321063394,0,0,0,0,0,0,0,0,0,0,0,0.4908057259713701,0,0,0,0,0,0.9668548057259715,9,0,0,0.000752556237218814,2,0,0,0.0048384458077709615,1,0.02755419222903886,3,trust
boris-kustodiev_portrait-of-alexander-golovin-1907,0.8572887537993921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1427112462006079,0,0,0,0,0,0.18574468085106385,8,0.8121094224924011,2,0,0,0,0,0,0,0.0021458966565349544,4,sadness
boris-kustodiev_portrait-of-alexander-pushkin-on-the-neva-embankment-1915,0.8376263736263736,0,0,0,0,0,0,0,0,0.02760989010989011,0,0,0.07182417582417583,0,0,0.06293956043956044,0,0,0,0,0,0.12621428571428572,4,0.1425989010989011,7,0.1386043956043956,5,0.5893186813186813,10,0,0,0.0032637362637362635,6,trust
boris-kustodiev_portrait-of-an-unknown-woman-1906,0.6610249307479225,0,0,0.0014847645429362881,0,0,0,0,0.02663157894736842,0,0,0,0.032437673130193904,0,0,0.27842105263157896,0,0,0,0,0,0.00044875346260387814,4,0.6074958448753464,5,0.2613407202216066,7,0.1306371191135734,8,6.0941828254847646e-05,1,1.6620498614958448e-05,1,joy
boris-kustodiev_portrait-of-d-s-stelletsky-at-work-1900,0.8600941828254848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13990581717451522,0,0,0,0,0,0.9991578947368421,9,0,0,0,0,0,0,0,0,0.0008421052631578947,3,anticipation
boris-kustodiev_portrait-of-e-e-lansere-1913,0.5663969072164948,0,0,0.04385051546391753,0,0,0,0,0,0,0,0.07523711340206185,0,0,0,0.3145154639175258,0,0,0,0,0,0.11244329896907217,8,0.02725773195876289,2,0.7209329896907217,7,0.13755154639175257,8,5.154639175257732e-06,1,0.001809278350515464,3,fear
boris-kustodiev_portrait-of-elizabeth-mikhailovna-botkina-1912,0.4654105263157895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5345894736842105,0,0,0,0,0,0.00011052631578947369,1,0.7062105263157896,7,0.04629473684210526,6,0.24645263157894737,10,0.0004473684210526316,1,0.00048421052631578945,3,fear
boris-kustodiev_portrait-of-f-i-chaliapin-1921-1,0.9632146596858638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012031413612565446,0,0,0.02475392670157068,0,0,0.3317958115183246,5,0,0,0,0,0,0,0,0,0.6682041884816755,5,fear
boris-kustodiev_portrait-of-f-k-sologub-1907,0.6162415730337079,0,0,0,0,0.017859550561797752,0,0,0,0,0.0001741573033707865,0,0,0,0,0.3657247191011236,0,0,0,0,0,0.6115449438202246,6,5.0561797752808995e-05,2,0.0015168539325842697,2,5.617977528089888e-06,1,0.008808988764044944,1,0.37807303370786516,3,trust
boris-kustodiev_portrait-of-g-narbut-1914,0.6927752808988764,0,0,0.05856741573033708,0,0.007730337078651685,0,0,0,0,0,0,0,0,0,0.2392191011235955,0,0,0,0,0,0.03258426966292135,1,0.4650056179775281,8,0.40574719101123596,5,0.09621910112359552,8,5.617977528089888e-06,1,0.00043820224719101126,3,disgust
boris-kustodiev_portrait-of-g-s-vereisky-1917-1,0.557933110367893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442066889632107,0,0,0,0,0,0.9791571906354515,9,0.004956521739130435,1,0,0,0,0,0,0,0.01588628762541806,7,trust
boris-kustodiev_portrait-of-g-s-vereisky-1917,0.5661428571428572,0,0,0,0,0,0,0,0,0,0,0,0,0.00025324675324675327,0,0.4336038961038961,0,0,0,0,0,0.9937207792207791,6,0,0,0,0,0,0,0,0,0.006279220779220779,4,fear
boris-kustodiev_portrait-of-i-b-kustodieva-daughter-of-the-artist-1926,0.5893466334164589,0,0,8.977556109725686e-05,0,0.00046882793017456357,0,0,0,0,0,0,0.029780548628428927,0.03441895261845387,0,0.34589526184538655,0,0,0,0,0,0.09024438902743143,7,0.5961496259351622,6,0.026743142144638403,4,0.27790523690773067,10,0,0,0.008957605985037408,7,surprise
boris-kustodiev_portrait-of-i-s-kulikov,0.6314945054945055,0,0,0,0,0,0,0,0.0019175824175824176,0,0,0,0.08912087912087913,5.4945054945054945e-05,0,0.27741208791208793,0,0,0,0,0,0.34909890109890107,10,0,0,0.19814285714285715,7,0.40838461538461535,9,2.7472527472527473e-05,1,0.044346153846153855,7,joy
boris-kustodiev_portrait-of-ilya-repin-1902,0.5898197183098591,0,0,0.04730140845070423,0,0,0,0,0,0,0,0,0,0,0,0.36287887323943663,0,0,0,0,0,0.9792112676056339,10,0,0,0,0,0,0,0,0,0.020788732394366197,7,joy
boris-kustodiev_portrait-of-isaak-izrailevich-brodsky-1920,0.5280388888888888,0,0,0,0,0,0,0,0,0,0,0,3.888888888888889e-05,0,0,0.47192222222222224,0,0,0,0,0,0.6024833333333334,8,0.29331666666666667,3,0,0,0,0,0.0005777777777777779,4,0.10362222222222223,6,trust
boris-kustodiev_portrait-of-ivan-bilibin-1914,0.6245333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37023188405797103,0,0,0.005234782608695652,0,0,0.0010492753623188406,3,0.46496231884057965,7,0.058568115942028987,6,0.47474202898550727,7,3.478260869565217e-05,1,0.0006434782608695652,5,trust
boris-kustodiev_portrait-of-ivan-yershov-1922,0.6945795070605562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30542049293944384,0,0,0,0,0,0.9681760590834271,10,0,0,0.00234178723035606,1,0.006429762626700164,1,0.0022822273239192586,1,0.02077016373559733,6,trust
boris-kustodiev_portrait-of-l-p-albrecht,0.6620142180094787,0,0,0,0,0,0,0,0,0.007383886255924171,0,0,0,0,0,0.33060189573459714,0,0,0,0,0,0.29879146919431276,9,0.1541611374407583,4,0.06714218009478673,4,0.30227014218009474,9,0,0,0.17763507109004742,5,trust
boris-kustodiev_portrait-of-l-s-bakst-1910,0.6610408163265307,0,0,0,0,0.06461734693877551,0,0,0,0.02751530612244898,0,0,0,0,0,0.2468265306122449,0,0,0,0,0,0.4798316326530612,10,0,0,0.00376530612244898,3,5.102040816326531e-06,1,0.008653061224489795,5,0.5077448979591838,7,trust
boris-kustodiev_portrait-of-m-i-heylik-1901,0.5977074340527578,0,0,0,0,0,0,0,0,0,0,0,0,0.0026810551558752995,0,0.3996115107913669,0,0,0,0,0,0.0470167865707434,6,0.35267625899280575,4,0.2606570743405276,7,0.3310263788968824,8,1.918465227817746e-05,1,0.008604316546762589,4,trust
boris-kustodiev_portrait-of-m-v-dobuzhinsky-at-the-table-1913,0.7181553398058252,0,0,0,0,0.002616504854368932,0,0,0,0,0,0.2418009708737864,0,0,0,0.03742718446601942,0,0,0,0,0,0.213247572815534,8,0.05112621359223301,2,0.614514563106796,7,0.09621844660194172,11,0,0,0.024893203883495148,7,joy
boris-kustodiev_portrait-of-maria-ryazantseva-1922,0.8036084656084657,0,0,0,0,0.002132275132275132,0,0,0.001873015873015873,0,0,0,0,0,0.00021693121693121693,0.18056084656084656,0,0,0.011608465608465608,0,0,0.013634920634920635,8,0,0,0.0006772486772486773,2,3.7037037037037037e-05,1,0.7619153439153438,9,0.2237354497354497,5,joy
boris-kustodiev_portrait-of-n-a-kuznetsova-1919,0.5557707006369427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44422929936305733,0,0,0,0,0,0.286235668789809,5,0,0,0,0,0,0,4.458598726114649e-05,2,0.7137197452229299,5,joy
boris-kustodiev_portrait-of-n-a-podsosov-1906,0.8344536082474227,0,0,3.6082474226804125e-05,0,0.006948453608247422,0,0,0,0,0,0,0,0,0,0.15856185567010309,0,0,0,0,0,0.11548969072164951,6,0.36587113402061855,7,0.16363917525773197,4,0.23348969072164943,10,0,0,0.1215103092783505,7,trust
boris-kustodiev_portrait-of-n-k-von-meck-1913,0.6504010152284264,0,0,0,0,0,0,0,0,0,0,0,0.009461928934010152,0,0.011091370558375635,0.3290456852791878,0,0,0,0,0,0.20918274111675128,10,0.000233502538071066,2,0.6856446700507615,5,0.06038578680203045,6,0,0,0.04455329949238579,4,trust
boris-kustodiev_portrait-of-p-i-neradovsky-1922,0.6586832298136646,0,0,0,0,0,0,0,0.10653416149068323,0,0,0,0,0,0,0.23478260869565218,0,0,0,0,0,0.24488819875776394,8,0,0,0,0,0,0,0,0,0.755111801242236,7,fear
boris-kustodiev_portrait-of-p-n-sakulin-1923,0.4569308176100629,0,0,0,0,0,0,0,0.008433962264150944,0,0,0,0,0,0,0.5346352201257861,0,0,0,0,0,0.9845849056603774,10,0,0,0,0,0,0,0.0003836477987421384,1,0.015031446540880504,3,joy
boris-kustodiev_portrait-of-p-salomon-1903,0.9579416445623342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042058355437665784,0,0,0,0,0,0.20054111405835548,7,0.04483289124668435,4,0.4086419098143237,6,0.26799469496021217,9,2.6525198938992044e-05,1,0.0779628647214854,7,trust
boris-kustodiev_portrait-of-philip-iv-1904,0.6262487562189055,0,0,0.008154228855721393,0,0.1348407960199005,0,0,0,0,0,0,0,0.0033781094527363183,0.014129353233830846,0.21324875621890546,0,0,0,0,0,0.1334179104477612,7,0.5056218905472637,8,0.09964179104477612,2,0.23518407960199006,6,0,0,0.026134328358208957,7,trust
boris-kustodiev_portrait-of-russian-actor-vasily-luzhsky-1913,0.5275707547169811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4724292452830189,0,0,0,0,0,0.6827735849056603,10,0,0,0.0010707547169811322,1,0,0,0.03371698113207547,1,0.28243867924528304,5,fear
boris-kustodiev_portrait-of-s-n-troinitsky-1922,0.8944712041884817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10552879581151832,0,0,0,0,0,0.04089528795811518,8,0.9542094240837696,1,0,0,0,0,5.235602094240837e-06,1,0.004890052356020942,5,fear
boris-kustodiev_portrait-of-sculptor-n-l-aronson-1904,0.7150114285714285,0,0,0,0,0,0,0,0.011954285714285714,0,0,0,0.02130857142857143,0.0006114285714285715,0,0.25111428571428573,0,0,0,0,0,0.6961371428571429,10,0.02358285714285714,4,0.042011428571428575,1,0.00038285714285714285,2,0.19276,3,0.04512571428571428,5,fear
boris-kustodiev_portrait-of-shishanovskaya-1921,0.5653029315960912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4346970684039088,0,0,0,0,0,0.3159804560260586,1,0.6302540716612376,10,0.007381107491856677,3,0.04633224755700326,7,0,0,5.211726384364821e-05,2,joy
boris-kustodiev_portrait-of-the-artist-georgi-vereisky-1917,0.3277839309612811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6722160690387189,0,0,0,0,0,0,0,0.0027343209192856152,2,0.56809266694356,5,0.38814666112880153,6,0.041026351008352946,11,0,0,fear
boris-kustodiev_portrait-of-the-painter-ivan-bilibin-1901,0.7966630355846042,0,0,0.02531590413943355,0,0,0,0,0.01546477850399419,0,0.027665214233841686,0,0.020374001452432827,0.03998547567175018,0,0.07453159041394336,0,0,0,0,0,0.02812273057371096,6,0.4409694989106754,7,0.5027414669571533,4,0.0255119825708061,8,0,0,0.0026543209876543207,7,trust
boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901,0.633281081081081,0,0,0.00044324324324324327,0,0,0,0,0,0,0,0,0,0,0,0.36627567567567565,0,0,0,0,0,0.24850810810810808,7,0.3021729729729729,7,0.10562162162162163,3,0.30948648648648647,8,1.6216216216216215e-05,1,0.0341945945945946,7,joy
boris-kustodiev_portrait-of-vsevolod-voinov-1921-1,0.8541542553191489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14584574468085107,0,0,0,0,0,0.9999999999999999,4,0,0,0,0,0,0,0,0,0,0,trust
boris-kustodiev_portrait-of-vsevolod-voinov-1924,0.6794743589743589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.320525641025641,0,0,0,0,0,0.9985512820512819,10,0,0,0,0,0,0,0,0,0.0014487179487179488,3,trust
boris-kustodiev_portrait-of-y-e-proshinskaya-1901,0.6945919540229885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3054080459770115,0,0,0,0,0,0.9145344827586208,6,5.747126436781609e-06,1,0,0,0,0,0.0001206896551724138,1,0.08533908045977011,3,sadness
boris-kustodiev_portrait-of-yevgeny-zamyatin-1923,0.46924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53076,0,0,0,0,0,0.9470666666666667,10,8e-05,1,0.014813333333333333,3,0.02672,2,3.9999999999999996e-05,2,0.01128,5,anger
boris-kustodiev_portrait-of-z-e-roze,0.6723036144578314,0,0,0,0,0,0,0,0,0,0,0,0,0.04266987951807229,0,0.2850265060240964,0,0,0,0,0,0.9908289156626506,9,1.4457831325301205e-05,1,0.007778313253012048,1,0.0007710843373493976,1,0,0,0.0006072289156626505,3,joy
boris-kustodiev_revolt-against-the-boyars-in-the-old-russia-1897,0.8854395604395604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11456043956043956,0,0,0,0,0,0.4061868131868132,9,0.008532967032967033,1,0.29315934065934074,7,0.1644670329670329,10,0,0,0.12765384615384612,8,anger
boris-kustodiev_scetch-for-ostrovsky-s-wolves-and-sheep-1915,0.9917974683544304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008202531645569621,0,0,0,0,0,0.5690316455696203,9,0,0,0.06036075949367089,4,0.28170886075949375,7,0.00031012658227848105,2,0.08858860759493671,5,joy
boris-kustodiev_seated-model-1898,0.8041683673469388,0,0,0,0,0,0,0,0.00638265306122449,0,0,0,0.11962755102040816,0.008954081632653061,0,0.06086734693877551,0,0,0,0,0,0.09060204081632653,10,0,0,0.0037653061224489793,5,0,0,0.674408163265306,7,0.2312244897959184,7,sadness
boris-kustodiev_self-portrait-1902,0.6320210526315789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36797894736842107,0,0,0,0,0,0.9654473684210525,9,0,0,0.00018947368421052632,1,6.842105263157895e-05,1,0.003826315789473684,3,0.03046842105263158,7,AMBIGUOUS
boris-kustodiev_self-portrait-1914,0.8900520113239845,0,0,0,0,0,0,0,0.0005678451510961881,0,0,0,0.03554381460267299,0,0,0.06596879320560932,0,0,0.00786753571663704,0,0,0.9912683520969122,7,0,0,2.4688919612877742e-05,1,0,0,0.00015636315754822568,3,0.008550595825926656,5,trust
boris-kustodiev_self-portrait-1917,0.4975,0,0,0,0,0,0,0,0,0,0,0,0.08721505376344087,0,0,0.3876182795698925,0,0,0.027666666666666666,0,0,0.6828387096774194,7,0,0,0,0,0,0,0.00017204301075268816,4,0.316989247311828,7,trust
boris-kustodiev_self-portrait-with-wife-1918,0.9807741935483871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019225806451612905,0,0,0,0,0,0.9494645161290323,10,0.00011612903225806452,2,0,0,0,0,4.516129032258064e-05,2,0.05037419354838709,7,AMBIGUOUS
boris-kustodiev_self-portrait,0.7074401913875598,0,0,0.040354066985645934,0,0,0,0,0,0,0,0,0.009071770334928229,0.006325358851674641,0,0.23680861244019139,0,0,0,0,0,0.027086124401913873,6,0.44639712918660285,4,0.3942057416267943,7,0.12440191387559808,8,0,0,0.007909090909090909,4,trust
boris-kustodiev_still-life-grenades-1910,0.8390147058823529,0,0,0,0,0.024504901960784312,0,0,0,0.05711764705882353,0,0,0,0,0,0.07523529411764705,0,0,0,0,0,0.1794558823529412,9,0.028205882352941178,1,0.3833039215686275,7,0.35468137254901966,10,0,0,0.05435294117647059,7,AMBIGUOUS
boris-kustodiev_street-in-krutogorsk-1914,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9628285714285716,10,0.0011571428571428572,2,0.004357142857142857,4,0.002442857142857143,3,0.004428571428571428,4,0.02478571428571429,7,joy
boris-kustodiev_summer-evening,0.9969538461538462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003046153846153846,0,0,0,0,0,0.2365589743589744,10,0,0,0.5509076923076924,7,0.20384102564102566,9,0,0,0.008692307692307692,7,sadness
boris-kustodiev_talking-on-the-street-lords-in-the-street-outside-the-house-patcher-1922,0.9726791427196285,0,0.022288440304634637,0,0,0.004352934514877835,0,0,0,0.000679482460858979,0,0,0,0,0,0,0,0,0,0,0,0.46779536253220466,9,0,0,0.003531893208006568,4,0,0,0.014042637524418899,7,0.5146301067353698,7,joy
