,background,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,potted plant,sheep,sofa,train,tv/monitor,red,n_red,yellow,n_yellow,green,n_green,cyan,n_cyan,blue,n_blue,magenta,n_magenta,emotion
1369,0.8272302631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002361842105263158,0.0,0.0,0.0,0.00042105263157894734,0.0,0.0,0.16998684210526316,0,0.0,0.0,0.0,0,0.891203947368421,8,0.08448026315789474,6,0.009085526315789473,1,0.005302631578947369,3,0.0,0,0.009927631578947368,3,anger
1370,0.9935064935064936,0.0,0.0,0.0051798201798201795,0.0,0.0013136863136863136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8143656343656344,10,0.0,0,0.10111388611388612,7,0.06942057942057943,10,0.0,0,0.015099900099900096,7,sadness
1371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5178205128205128,7,0.14533333333333334,1,0.0568974358974359,6,0.2676666666666667,10,0.0004358974358974359,1,0.011846153846153848,6,sadness
1372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2691688311688312,2,0.36526623376623374,10,0.18137012987012988,3,0.0597142857142857,8,0.09295454545454546,1,0.031525974025974034,3,surprise
1373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.21063509749303624,4,0.0,0,0.002139275766016713,4,0.0,0,0.6203844011142061,7,0.16684122562674095,7,fear
1374,0.6552259887005649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019129943502824855,0.0,0.0,0.16547457627118645,0.0,0.16016949152542373,0,0.0,0.0,0.0,0,0.8207966101694916,10,5.649717514124294e-06,1,0.0017514124293785311,4,0.0015084745762711867,5,0.005531073446327683,3,0.17040677966101694,7,disgust
1375,0.940785803932506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03616999023846047,0.0,0.02304420582903361,0,0.0,0.0,0.0,0,0.2990517361595314,9,0.007966113512759727,1,0.2458339143773532,5,0.08461163017710223,5,0.009656951610654024,3,0.35287965416259937,7,fear
1376,0.9549253239145716,0.0,0.0,0.0,0.0,1.2149508378821672e-05,0.0,0.0,0.0,3.297723702823025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3809426282857911,9,0.06206663137523756,5,0.16274266473431628,3,0.3096215428139998,9,6.9425762164695285e-06,1,0.08461959021443881,7,sadness
1377,0.9991977401129944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0008022598870056497,0,0.00010169491525423729,1,0.5758418079096043,12,0.3663728813559322,1,0.04207909604519774,4,0.0,0,0.0156045197740113,3,surprise
1378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.07877014925373134,2,0.34874626865671643,10,0.12706865671641793,3,0.4445611940298509,9,0.0,0,0.000853731343283582,3,surprise
1379,0.8748622047244095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12513779527559055,0,0.0,0.0,0.0,0,0.5151476377952756,10,0.0,0,0.010187007874015748,7,0.016190944881889758,4,0.0434744094488189,4,0.415,7,fear
1380,0.8631474603943521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03071568258069146,0.0,0.000766994994348458,0.0,0.0,0.0,0.10536986203060804,0,0.0,0.0,0.0,0,0.9888673592048371,10,8.522166603871755e-05,1,0.0001211044727918618,3,0.00024669429642786657,2,0.0004171376285053017,5,0.01026248273139925,5,fear
1381,0.9591496598639456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04085034013605442,0,0.0,0.0,0.0,0,0.4520204081632653,9,0.0,0,0.0010408163265306124,3,0.0,0,0.003197278911564625,4,0.5437414965986395,4,fear
1382,0.8961589599645442,0.0,0.0,0.0,0.10296794208893484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008730979465209043,0,0.0,0.0,0.0,0,0.4661441867336386,9,0.05634067070468311,1,0.2869035308021864,7,0.18236962623725808,10,0.0,0,0.008241985522233711,7,sadness
1383,0.9506407182438192,0.0,0.0,0.0004688832054560954,0.0,0.00036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7680546675191817,11,0.0007472826086956522,1,0.053898923699914746,6,0.11194986146632567,9,0.0004875319693094629,1,0.0648617327365729,7,sadness
1384,0.9523294588414634,0.0,0.0,2.8582317073170727e-05,0.0,1.9054878048780488e-05,0.0,0.0,0.0,0.0,0.0,0.00043826219512195123,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7581364329268293,11,1.9054878048780488e-05,1,0.025514481707317082,6,0.13354134908536588,9,0.0001524390243902439,1,0.08263624237804879,7,sadness
1385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.12552317880794706,2,0.5590728476821193,10,0.202523178807947,3,0.11135099337748344,10,6.62251655629139e-06,1,0.0015231788079470199,6,surprise
1386,0.7181553398058252,0.0,0.0,0.0,0.0,0.002616504854368932,0.0,0.0,0.0,0.0,0.0,0.2418009708737864,0.0,0.0,0.0,0.03742718446601942,0,0.0,0.0,0.0,0,0.213247572815534,8,0.05112621359223301,2,0.614514563106796,7,0.09621844660194173,11,0.0,0,0.024893203883495148,7,anger
1387,0.8928089290851818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719107091481812,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7617976201892932,10,0.0,0,0.00016967032318508082,2,0.0,0,0.00919170533428742,3,0.22884100415323444,4,fear
1388,0.985411501323374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014588498676625972,0,0.0,0.0,0.0,0,0.691078471372229,10,0.0007898398351274728,1,0.21096569688980948,6,0.052840808042766425,9,0.00024061345970770694,1,0.04408457040035988,7,sadness
1389,0.8229076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12663076923076924,0.0,0.0,0.05046153846153846,0,0.0,0.0,0.0,0,0.5276769230769232,10,5.128205128205129e-06,1,0.0022410256410256408,5,0.0001282051282051282,1,0.20914358974358974,6,0.26080512820512824,7,fear
1390,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.570275320195471,5,0.39063847456003065,6,0.0,0,0.0,0,0.023292024657446737,3,0.01579418058705165,2,AMBIGUOUS
1391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.16900293022887464,3,0.7265977666904254,14,0.0,0,0.0,0,0.0033757028589530376,6,0.10102360022174704,3,AMBIGUOUS
1392,0.7591812865497076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214327485380117,0.0,0.0193859649122807,0,0.0,0.0,0.0,0,1.0000000000000002,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,disgust
1393,0.8115958668197474,0.0,0.0,0.007764064293915041,0.0,0.003211825487944891,0.0,0.0,0.0001923076923076923,0.0,0.0,0.0,0.0,0.00024397244546498281,0.0,0.1649138920780712,0,0.0,0.0,0.0,0,0.28935132032146954,10,0.0,0,0.043361079219288175,7,0.2072502870264064,10,0.0,0,0.4600373134328358,7,anger
1394,0.8193965865890156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1806034134109844,0,0.0,0.0,0.0,0,0.8593545256005823,10,0.0,0,0.01052333575992882,1,8.08865162177465e-06,1,0.05600582382916768,1,0.07410822615869933,4,anger
1395,0.8449147727272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542045454545455,0.0,0.0,0.0,0.0,0.10966477272727272,0,0.0,0.0,0.0,0,0.7594715909090911,10,0.0,0,0.00021022727272727276,2,0.0,0,0.004056818181818181,3,0.2362613636363637,6,fear
1396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0087646484375,2,0.02515869140625,2,0.07171630859375,8,0.4715576171875,6,0.3975830078125001,4,0.025219726562500003,4,surprise
1397,0.6106171695039048,0.0,0.0,7.022866453171525e-06,0.0,0.004743946289117365,0.0,0.0,0.18680473622113605,0.003809905050845553,0.0,0.0,0.0,0.07686878476318894,0.0,0.07851564694645767,0,0.0,0.0,0.0,0,0.9168527726276756,8,0.0,0,0.03355876734648013,3,0.02791589415135682,2,7.022866453171525e-06,1,0.02166554300803416,4,disgust
1398,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1899766899766899,9,0.00011802543448113069,1,0.028709686937535037,7,0.5592340149302175,9,0.03168982915818359,2,0.19027175356289286,6,sadness
1399,0.6593486805165637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05736103312745649,0.0,0.0,0.2832902863559798,0.0,0.0,0,0.0,0.0,0.0,0,0.999685569904548,9,0.0,0,0.0,0,0.0,0,0.0,0,0.00031443009545199324,1,disgust
1400,0.6232523364485981,0.0,0.0,0.0,0.0,0.1715700934579439,0.0,0.0,0.0,0.0,0.0,0.16545794392523366,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.7077196261682243,7,0.020467289719626167,6,0.2318691588785047,3,0.033850467289719625,4,0.0,0,0.006093457943925234,5,anger
1401,0.9942515279968456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035026863170347,0,0.0,0.0,0.0022457856861198733,0,0.645862085962145,10,0.0,0,0.003592024842271293,3,0.0,0,0.05619701301261831,8,0.2943488761829653,6,fear
1402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.14532954545454546,5,0.5128238636363636,8,0.3181136363636363,4,0.01747727272727273,9,0.0,0,0.006255681818181818,7,sadness
1403,0.7743318756073858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062419015225137674,0.015665154950869238,0.0,0.05330957779937372,0.031704189612352884,0.030536659108087682,0.0,0.03190530180326099,0,0.0,0.0,0.0,0,0.9641885325558792,10,0.0,0,0.0012512147716229347,2,0.0,0,0.011296026347046757,3,0.02326422632545081,7,disgust
1404,0.7158772935779817,0.0,0.0,0.056515672782874615,0.0,0.0,0.0,0.0,0.07569954128440368,0.000386085626911315,0.0,0.0,0.003507262996941896,0.0,0.0,0.039180045871559634,0,0.1088340978593272,0.0,0.0,0,0.5599522171253819,10,0.0,0,0.0,0,0.0,0,0.008153669724770643,7,0.4318941131498472,7,anger
1405,0.997823751196546,0.0,0.0,0.0,0.0,0.0,0.0,0.0021528062669714195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2.34425364824474e-05,0,0.044935435347437935,5,0.10354177655355642,4,0.23510519838246505,7,0.6146672136591846,10,0.0,0,0.0017503760573560727,5,sadness
1406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.38988385976337775,10,0.0,0,0.16881037664170195,6,0.4133561272115489,9,0.0,0,0.027949636383371328,5,sadness
1407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.25842261904761904,5,0.05601190476190476,4,0.3626011904761904,7,0.3083273809523809,10,0.0,0,0.014636904761904762,5,sadness
1408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5054009885204083,5,0.051169882015306124,4,0.07989875637755102,6,0.34842354910714285,9,0.0017637914540816323,1,0.013343032525510204,4,sadness
1409,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3392146341463414,8,0.07411219512195122,2,0.2268292682926829,6,0.35636585365853657,9,0.0,0,0.003478048780487805,5,sadness
1410,0.9976713615023474,0.0,0.0,0.002328638497652582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0622018779342723,8,0.0016384976525821596,2,0.6450046948356808,7,0.28903286384976523,10,0.00014553990610328635,1,0.001976525821596244,5,sadness
1411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4125578321216127,5,0.0008922670191672176,2,0.0185448336638026,7,0.5275666446353823,10,2.7539105529852392e-05,1,0.0404108834545054,4,sadness
1412,0.9990789473684212,0.0,0.0,0.0,0.0009210526315789472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.23407894736842105,6,0.13560855263157895,3,0.19160361842105267,7,0.4313898026315789,10,0.0,0,0.00731907894736842,5,sadness
1413,0.9996201952410008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003798047589993899,0,0.0,0.0,0.0,0,0.4818502135448444,10,1.9829164124466136e-05,1,0.04835723001830385,6,0.3945149481391092,8,0.04212324588163514,2,0.033134533251982914,7,sadness
1414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0008571428571428571,5,0.0071428571428571435,3,0.4532202380952382,7,0.5387619047619047,10,0.0,0,1.785714285714286e-05,2,sadness
1415,0.905827067669173,0.0002406015037593985,0.0,0.0017819548872180452,0.0005338345864661653,0.0,0.0,7.518796992481203e-06,0.0,0.0,0.0,0.09160902255639096,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8054736842105261,10,0.0,0,0.006421052631578947,4,0.0,0,0.0036616541353383463,5,0.1844436090225564,7,fear
1416,0.8972902097902098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011793761793761795,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1484903984903985,7,0.2023115773115773,4,0.3343115218115218,7,0.18894993894993892,10,0.0,0,0.12593656343656345,7,sadness
1417,0.9058695652173911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0941304347826087,0.0,0,0.0,0.0,0.0,0,0.20688198757763976,7,0.21367080745341613,3,0.4515714285714286,7,0.11020496894409937,9,6.2111801242236025e-06,1,0.017664596273291925,7,sadness
1418,0.9887636046042908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011236395395709229,0.0,0.0,0,0.6568336543198817,10,1.1197205177587676e-05,1,7.838043624311371e-05,1,0.0,0,0.2833620728266225,6,0.05971469521207505,7,fear
1419,0.9916388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008361111111111109,0,0.0,0.0,0.0,0,0.0,0,0.0691388888888889,9,0.9298055555555556,3,0.0010555555555555557,2,0.0,0,0.0,0,surprise
1420,0.7616694186642373,0.0,0.0,0.2346637818140409,0.0,0.0,0.0,0.0,0.0,0.0036667995217218017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6856744291977452,10,0.00884245288390366,5,0.00021067015885668734,1,2.2775152308831062e-05,1,0.004264647269828617,7,0.300985025337357,7,fear
1421,0.9897883211678832,0.0,0.0,0.0,0.010211678832116787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5139635036496351,9,0.0001021897810218978,1,0.008109489051094891,5,0.07824817518248177,5,0.05393430656934307,3,0.3456423357664233,7,fear
1422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.015,3,0.05577852348993288,6,0.8525503355704698,7,0.07609395973154362,9,6.711409395973155e-06,1,0.0005704697986577183,2,surprise
1423,0.9986559139784946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012779156327543425,0.0,0.0,0.0,0.0,0.0,0.0,0,6.617038875103391e-05,0.0,0.0,0,0.2589371381306865,9,0.001927212572373863,1,0.04819685690653433,7,0.366091811414392,8,0.015692721257237387,2,0.30915425971877586,7,sadness
1424,0.9939254658385092,0.0,2.484472049689441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006049689440993789,0,0.0,0.0,0.0,0,3.1055900621118014e-05,1,0.9907018633540374,14,0.0,0,0.008552795031055901,6,0.0,0,0.0007142857142857143,5,surprise
1425,0.9984868615293772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015131384706229699,0.0,0.0,0,0.5040168290522585,8,0.03618984351933865,4,0.09953646294656038,5,0.35700324771183944,9,0.0,0,0.0032536167700029533,6,sadness
1426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4985026737967915,10,4.278074866310161e-05,1,0.005925133689839572,3,0.056941176470588224,2,0.04254545454545455,5,0.3960427807486632,7,fear
1427,0.8674747474747475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13252525252525252,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14934343434343436,10,0.8506565656565656,4,fear
1428,0.853173828125,0.0,0.0,0.10713334517045454,0.0,0.015034623579545454,0.0,0.0,0.01656161221590909,0.0,0.0,0.0,0.0,0.006436434659090909,0.0,0.0,0,0.0,0.0,0.0,0,0.9459916548295454,10,0.0006569602272727273,4,0.006210049715909089,3,2.2194602272727273e-05,2,0.009095348011363635,7,0.03802379261363637,7,fear
1429,0.826331569664903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173668430335097,0,0.0,0.0,0.0,0,0.6640299823633157,8,0.32355379188712513,7,0.0049029982363315685,2,0.006022927689594357,8,0.0001234567901234568,1,0.0013668430335097002,5,anger
1430,0.9892748397435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005300480769230769,0.0,0.004106570512820513,0.0009375,0.0,0.0,0,0.000280448717948718,0.0,0.0001001602564102564,0,0.5390865384615385,10,3.205128205128205e-05,1,5.208333333333334e-05,2,0.0,0,0.02407051282051282,7,0.4367588141025641,7,fear
1431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5537077363896847,9,0.0,0,0.2781203438395415,7,0.16568481375358166,9,5.730659025787966e-06,1,0.002481375358166189,6,sadness
1432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4804333333333333,9,0.0,0,0.38465,7,0.1304833333333333,10,0.0,0,0.0044333333333333325,6,sadness
1433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.8010796485728426,9,0.0,0,0.09102252103613263,7,0.1014065335753176,10,0.0,0,0.00649129681570698,6,sadness
1434,0.9999764150943397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3584905660377357e-05,0,0.0,0.0,0.0,0,0.004261006289308178,4,0.1509827044025157,6,0.6615959119496856,6,0.18290880503144652,9,0.0,0,0.00025157232704402514,2,surprise
1435,0.9771856687189376,0.0,0.0,0.003412209776722795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006631555522587344,0,0.0,0.0,0.018738965952080702,0,0.2685913507900008,4,0.6039626140494029,9,0.03130925005563385,3,0.09470662413767524,10,0.0,0,0.0014301609672872932,7,sadness
1436,0.5201929012345679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11207561728395063,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.4141898148148148,10,0.0,0,0.15102623456790126,7,0.22209876543209875,10,0.0,0,0.2126851851851852,7,anger
1437,0.9942105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.010663157894736843,4,0.6605526315789474,10,0.15427894736842104,3,0.17163684210526314,9,2.631578947368421e-05,1,0.0028421052631578945,7,sadness
1438,0.8234808259587021,0.0,0.0,0.0005309734513274337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759882005899705,0,0.0,0.0,0.0,0,0.3745575221238937,10,0.0,0,0.058252212389380525,6,0.4679203539823009,7,0.05013274336283186,3,0.04913716814159292,6,anger
1439,0.9092914285714284,0.0,0.0,0.07138857142857143,0.0,0.002994285714285714,0.0,0.0,0.001542857142857143,0.0,0.0,0.0009199999999999999,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3629257142857143,10,0.0,0,0.018074285714285716,7,0.4597485714285714,9,0.0,0,0.15925142857142854,7,sadness
1440,0.9606699020319304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03933009796806967,0,0.0,0.0,0.0,0,0.2084406748911466,6,0.009223058780841798,4,0.27113343613933233,7,0.1781023222060958,9,0.16935096153846155,1,0.16374954644412193,7,sadness
1441,0.9961661661661662,0.0,0.0,0.0006356356356356358,0.0,0.0,0.0,0.0,0.0,0.0,0.003173173173173173,0.0,0.0,0.0,0.0,0.0,0,2.5025025025025023e-05,0.0,0.0,0,0.08352352352352352,7,0.19086086086086088,3,0.4140890890890891,6,0.3096196196196196,9,0.0,0,0.0019069069069069067,4,sadness
1442,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.09152112676056337,5,0.2070422535211268,4,0.09785915492957743,7,0.5999154929577464,10,0.0,0,0.0036619718309859155,5,sadness
1443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.3214983258928572,8,0.16544363839285714,2,0.04721912202380952,6,0.38021763392857133,8,0.010430617559523807,2,0.07519066220238094,7,sadness
1444,0.9909848123409668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018934875954198472,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.5497624443384224,7,0.0003627942111959288,3,0.006793694338422392,1,0.0,0,0.043917978689567434,3,0.39916308842239184,5,fear
1445,0.8160824742268041,0.0,0.0,0.013431056701030928,0.0,0.0,0.0,0.0,0.0,0.004890463917525774,0.0,0.0,0.007715850515463919,0.01626610824742268,0.0,0.13225193298969073,0,0.0,0.009362113402061856,0.0,0,0.7410277061855669,7,0.00013530927835051548,2,0.010125644329896908,1,0.0,0,0.14614690721649484,3,0.10256443298969073,3,disgust
1446,0.9987051282051282,0.0,0.0,0.0,0.0012948717948717946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.02346153846153846,3,0.30186538461538465,6,0.3631217948717949,7,0.3060064102564103,9,0.0,0,0.005544871794871795,4,sadness
1447,0.9996121212121212,0.0,0.0,0.0,0.0003878787878787879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.010993939393939394,5,0.2463333333333333,5,0.34652727272727274,7,0.3932787878787879,10,0.0,0,0.002866666666666667,5,sadness
1448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.016633879781420762,3,0.330448087431694,6,0.13446448087431692,7,0.5168907103825137,10,1.639344262295082e-05,1,0.0015464480874316944,5,sadness
1449,0.9558953448861706,0.0,0.0,0.0017669045191980972,0.0,0.01816598708800544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9031770302412504,10,0.0017626571525654095,1,0.015375467210329596,7,0.05787037037037038,10,0.004268603465851172,1,0.017545871559633032,7,sadness
1450,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.6557591076203207,9,0.004579921457219253,4,0.01778701537433155,3,0.3072411848262033,8,0.0,0,0.014632770721925134,7,sadness
1451,0.9994475138121548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.2313996316758748,10,0.0,0,0.03138735420503375,7,0.4538796807857582,8,0.10327194597912832,2,0.18006138735420504,7,sadness
1452,0.903002444987775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09699755501222494,0,0.0,0.0,0.0,0,0.5196919315403423,8,0.06458190709046455,4,0.07010757946210269,5,0.2713691931540341,11,0.0,0,0.07424938875305623,8,sadness
1453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.9783416149068324,10,0.0014099378881987574,4,0.0,0,0.0,0,0.00039130434782608687,3,0.019857142857142858,5,AMBIGUOUS
1454,0.9987394957983192,0.0,0.0,0.0010854341736694678,0.0,0.0,0.0,0.0,0.0,0.0,0.00017507002801120448,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.997922502334267,10,0.00018674136321195143,4,0.0,0,0.0,0,0.00010504201680672268,3,0.0017857142857142859,3,AMBIGUOUS
